location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-PH,201001,1,persistence,reference_r2,0.0002559999999999,8.099999999999948e-05,201001,0.00017499999999990055,0.0
LA-PH,201002,2,persistence,reference_r2,0.0002559999999999,6.800000000000035e-05,201001,0.00018799999999989967,0.0
LA-PH,201003,3,persistence,reference_r2,0.0002559999999999,2.499999999999985e-05,201001,0.00023099999999990018,0.0
LA-PH,201004,1,persistence,reference_r2,0.0002559999999999,0.000445,201004,-0.00018900000000009995,0.0
LA-PH,201005,2,persistence,reference_r2,0.0002559999999999,0.00745,201004,-0.0071940000000001,0.0
LA-PH,201006,3,persistence,reference_r2,0.0002559999999999,0.028453,201004,-0.0281970000000001,0.0
LA-PH,201007,1,persistence,reference_r2,0.0002559999999999,0.0888209999999999,201007,-0.088565,0.0
LA-PH,201008,2,persistence,reference_r2,0.984256,0.60212,201007,0.38213600000000003,1.0
LA-PH,201009,3,persistence,reference_r2,0.0002559999999999,0.0482409999999999,201007,-0.047985,0.0
LA-PH,201010,1,persistence,reference_r2,0.0002559999999999,0.0171169999999999,201010,-0.016861,0.0
LA-PH,201011,2,persistence,reference_r2,0.0002559999999999,0.004968,201010,-0.0047120000000001,0.0
LA-PH,201012,3,persistence,reference_r2,0.0002559999999999,0.0006339999999999,201010,-0.000378,0.0
LA-SL,201001,1,persistence,reference_r2,2.4600679999999997,4.6754,201001,-2.215332,14.0
LA-SL,201002,2,persistence,reference_r2,4.788761000000001,8.735333999999998,201001,-3.9465729999999972,23.0
LA-SL,201003,3,persistence,reference_r2,7.993888000000002,8.829014,201001,-0.8351259999999989,27.0
LA-SL,201004,1,persistence,reference_r2,54.39561,49.863611000000006,201004,4.531998999999992,88.0
LA-SL,201005,2,persistence,reference_r2,68.026016,31.613884999999996,201004,36.412131,105.0
LA-SL,201006,3,persistence,reference_r2,169.506152,72.55973399999999,201004,96.946418,210.0
LA-SL,201007,1,persistence,reference_r2,305.713474,155.171875,201007,150.54159900000002,525.0
LA-SL,201008,2,persistence,reference_r2,290.453904,152.434599,201007,138.01930500000003,513.0
LA-SL,201009,3,persistence,reference_r2,589.407208,408.045215,201007,181.36199299999998,813.0
LA-SL,201010,1,persistence,reference_r2,486.713474,95.45438700000004,201010,391.25908699999997,317.0
LA-SL,201011,2,persistence,reference_r2,669.454128,40.418757,201010,629.0353709999999,131.0
LA-SL,201012,3,persistence,reference_r2,689.407384,38.37830700000001,201010,651.0290769999999,110.0
LA-SV,201001,1,persistence,reference_r2,4.854281,1.142013,201001,3.7122680000000003,1.0
LA-SV,201002,2,persistence,reference_r2,7.298267000000003,0.7430880000000002,201001,6.5551790000000025,2.0
LA-SV,201003,3,persistence,reference_r2,14.838071999999997,11.047363,201001,3.790708999999996,19.0
LA-SV,201004,1,persistence,reference_r2,21.794802000000004,36.72494,201004,-14.930137999999992,51.0
LA-SV,201005,2,persistence,reference_r2,14.951079,11.445611999999995,201004,3.5054670000000048,37.0
LA-SV,201006,3,persistence,reference_r2,199.32889,188.706777,201004,10.622113000000013,293.0
LA-SV,201007,1,persistence,reference_r2,455.348706,366.213239,201007,89.135467,803.0
LA-SV,201008,2,persistence,reference_r2,217.76428000000004,187.35265300000003,201007,30.41162700000001,566.0
LA-SV,201009,3,persistence,reference_r2,207.254839,254.20635499999997,201007,-46.95151599999997,569.0
LA-SV,201010,1,persistence,reference_r2,360.830842,68.217128,201010,292.613714,158.0
LA-SV,201011,2,persistence,reference_r2,467.714564,41.515962,201010,426.198602,24.0
LA-SV,201012,3,persistence,reference_r2,472.2365160000001,28.15542899999999,201010,444.08108700000014,0.0
LA-VT,201001,1,persistence,reference_r2,174.470638,63.037871,201001,111.43276700000001,137.0
LA-VT,201002,2,persistence,reference_r2,117.434903,127.529499,201001,-10.094595999999996,184.0
LA-VT,201003,3,persistence,reference_r2,159.47885,54.065475,201001,105.413375,117.0
LA-VT,201004,1,persistence,reference_r2,21.870831000000003,58.68113299999999,201004,-36.810301999999986,144.0
LA-VT,201005,2,persistence,reference_r2,62.842623,273.922918,201004,-211.08029499999998,220.0
LA-VT,201006,3,persistence,reference_r2,167.29397999999998,649.0345530000002,201004,-481.7405730000002,384.0
LA-VT,201007,1,persistence,reference_r2,1004.816448,735.5256170000002,201007,269.2908309999998,1460.0
LA-VT,201008,2,persistence,reference_r2,1436.999465,595.501413,201007,841.4980520000001,1943.0
LA-VT,201009,3,persistence,reference_r2,1184.952042,515.1246890000001,201007,669.8273529999998,1729.0
LA-VT,201010,1,persistence,reference_r2,718.576114,286.31444899999997,201010,432.261665,941.0
LA-VT,201011,2,persistence,reference_r2,1300.339834,90.38739600000002,201010,1209.952438,307.0
LA-VT,201012,3,persistence,reference_r2,1501.91635,31.764476,201010,1470.151874,66.0
LA-XA,201001,1,persistence,reference_r2,0.8068139999999993,0.3253670000000001,201001,0.4814469999999992,0.0
LA-XA,201002,2,persistence,reference_r2,1.1118749999999995,0.2099619999999999,201001,0.9019129999999996,0.0
LA-XA,201003,3,persistence,reference_r2,1.6903419999999991,0.367116,201001,1.3232259999999991,0.0
LA-XA,201004,1,persistence,reference_r2,1.582813999999999,0.8707569999999999,201004,0.7120569999999992,2.0
LA-XA,201005,2,persistence,reference_r2,1.1118749999999995,1.3926580000000004,201004,-0.2807830000000009,0.0
LA-XA,201006,3,persistence,reference_r2,15.630342,13.047228999999998,201004,2.5831130000000027,23.0
LA-XA,201007,1,persistence,reference_r2,16.169370999999998,18.33593,201007,-2.166559000000003,44.0
LA-XA,201008,2,persistence,reference_r2,11.905233,17.93084,201007,-6.025606999999999,39.0
LA-XA,201009,3,persistence,reference_r2,13.135509999999998,26.813197,201007,-13.677687,41.0
LA-XA,201010,1,persistence,reference_r2,19.5201,4.910096000000001,201010,14.610003999999998,16.0
LA-XA,201011,2,persistence,reference_r2,32.083214,2.3511559999999996,201010,29.732058,0.0
LA-XA,201012,3,persistence,reference_r2,26.315255000000004,1.975543,201010,24.339712000000006,5.0
LA-XE,201001,1,persistence,reference_r2,2.262417,2.1462130000000004,201001,0.11620399999999975,4.0
LA-XE,201002,2,persistence,reference_r2,5.887834,0.6006130000000003,201001,5.287221,0.0
LA-XE,201003,3,persistence,reference_r2,3.1342239999999997,1.075041,201001,2.059183,3.0
LA-XE,201004,1,persistence,reference_r2,8.881156999999998,9.025575,201004,-0.1444180000000017,13.0
LA-XE,201005,2,persistence,reference_r2,9.694064,5.768756000000001,201004,3.9253079999999985,14.0
LA-XE,201006,3,persistence,reference_r2,32.247112,22.744951,201004,9.502161000000001,37.0
LA-XE,201007,1,persistence,reference_r2,31.717502,25.271486999999997,201007,6.446015000000003,70.0
LA-XE,201008,2,persistence,reference_r2,4.944534,12.484753,201007,-7.540219,43.0
LA-XE,201009,3,persistence,reference_r2,75.26322,67.702566,201007,7.5606539999999995,114.0
LA-XE,201010,1,persistence,reference_r2,80.717502,9.349805,201010,71.36769699999999,32.0
LA-XE,201011,2,persistence,reference_r2,100.348534,5.142019999999999,201010,95.206514,12.0
LA-XE,201012,3,persistence,reference_r2,106.26322,3.500839000000001,201010,102.762381,6.0
LA-XI,201001,1,persistence,reference_r2,0.0055859999999999,0.032463,201001,-0.0268770000000001,0.0
LA-XI,201002,2,persistence,reference_r2,0.009637,0.028869,201001,-0.019232,0.0
LA-XI,201003,3,persistence,reference_r2,0.01033,0.013337,201001,-0.0030069999999999993,0.0
LA-XI,201004,1,persistence,reference_r2,0.0055859999999999,0.001167,201004,0.0044189999999999004,0.0
LA-XI,201005,2,persistence,reference_r2,0.009637,0.006869,201004,0.0027679999999999996,0.0
LA-XI,201006,3,persistence,reference_r2,0.01033,0.0251979999999999,201004,-0.0148679999999999,0.0
LA-XI,201007,1,persistence,reference_r2,8.647586,8.154003,201007,0.493583000000001,9.0
LA-XI,201008,2,persistence,reference_r2,27.099637,26.486876,201007,0.6127610000000026,28.0
LA-XI,201009,3,persistence,reference_r2,32.93833,33.144314,201007,-0.20598400000000083,34.0
LA-XI,201010,1,persistence,reference_r2,28.367127,1.838673,201010,26.528454,5.0
LA-XI,201011,2,persistence,reference_r2,31.021061999999997,0.6749949999999998,201010,30.346066999999998,2.0
LA-XI,201012,3,persistence,reference_r2,30.978579999999997,0.679367,201010,30.299212999999998,2.0
LA-AT,201001,1,persistence,reference_r3,11.001287,12.063197,201001,-1.061910000000001,19.0
LA-AT,201002,2,persistence,reference_r3,6.5534479999999995,7.139042,201001,-0.5855940000000004,14.0
LA-AT,201003,3,persistence,reference_r3,0.924519,1.8969199999999995,201001,-0.9724009999999995,5.0
LA-AT,201004,1,persistence,reference_r3,3.108931,2.278392,201004,0.8305389999999999,1.0
LA-AT,201005,2,persistence,reference_r3,0.9115190000000002,7.086338999999999,201004,-6.174819999999999,6.0
LA-AT,201006,3,persistence,reference_r3,11.714054999999998,9.85117,201004,1.8628849999999986,19.0
LA-AT,201007,1,persistence,reference_r3,1.58242,21.493173999999996,201007,-19.910753999999997,17.0
LA-AT,201008,2,persistence,reference_r3,24.445451,14.187303,201007,10.258147999999998,47.0
LA-AT,201009,3,persistence,reference_r3,3.153276,7.694990999999998,201007,-4.541714999999998,15.0
LA-AT,201010,1,persistence,reference_r3,3.1413640000000003,5.511048,201010,-2.3696839999999995,11.0
LA-AT,201011,2,persistence,reference_r3,3.188306,12.187006,201010,-8.9987,19.0
LA-AT,201012,3,persistence,reference_r3,16.257276,26.690897,201010,-10.433620999999999,34.0
LA-BK,201001,1,persistence,reference_r3,2.353861,1.110194,201001,1.2436670000000003,1.0
LA-BK,201002,2,persistence,reference_r3,2.401362,0.7619560000000001,201001,1.6394060000000001,1.0
LA-BK,201003,3,persistence,reference_r3,1.6076179999999995,0.8500890000000001,201001,0.7575289999999995,2.0
LA-BK,201004,1,persistence,reference_r3,1.525969,0.655176,201004,0.8707929999999999,0.0
LA-BK,201005,2,persistence,reference_r3,0.8539330000000005,1.9332149999999988,201004,-1.0792819999999983,1.0
LA-BK,201006,3,persistence,reference_r3,2.373773,4.086295,201004,-1.7125219999999999,5.0
LA-BK,201007,1,persistence,reference_r3,3.19179,8.545846000000001,201007,-5.354056000000001,9.0
LA-BK,201008,2,persistence,reference_r3,2.409826,5.020911999999999,201007,-2.6110859999999994,8.0
LA-BK,201009,3,persistence,reference_r3,18.975539,9.621559,201007,9.353980000000002,27.0
LA-BK,201010,1,persistence,reference_r3,4.074565,10.783119,201010,-6.7085539999999995,22.0
LA-BK,201011,2,persistence,reference_r3,7.533687,11.950497,201010,-4.416810000000001,18.0
LA-BK,201012,3,persistence,reference_r3,19.950569,2.3132400000000004,201010,17.637329,4.0
LA-BL,201001,1,persistence,reference_r3,2.1588899999999995,0.0947089999999999,201001,2.0641809999999996,0.0
LA-BL,201002,2,persistence,reference_r3,3.616641,4.350414000000001,201001,-0.7337730000000007,5.0
LA-BL,201003,3,persistence,reference_r3,5.724143,8.916584,201001,-3.1924410000000005,10.0
LA-BL,201004,1,persistence,reference_r3,41.354893,57.696918,201004,-16.342025,66.0
LA-BL,201005,2,persistence,reference_r3,137.30609099999998,143.354813,201004,-6.048722000000026,171.0
LA-BL,201006,3,persistence,reference_r3,134.745599,130.335178,201004,4.410420999999985,174.0
LA-BL,201007,1,persistence,reference_r3,246.24885200000003,130.02596800000003,201007,116.222884,437.0
LA-BL,201008,2,persistence,reference_r3,57.806178,142.10950999999994,201007,-84.30333199999994,251.0
LA-BL,201009,3,persistence,reference_r3,8.463058,89.66783400000003,201007,-81.20477600000002,179.0
LA-BL,201010,1,persistence,reference_r3,104.762897,28.529168,201010,76.233729,58.0
LA-BL,201011,2,persistence,reference_r3,150.582258,12.990863000000004,201010,137.59139499999998,6.0
LA-BL,201012,3,persistence,reference_r3,145.831303,3.122126,201010,142.70917699999998,6.0
LA-CH,201001,1,persistence,reference_r3,9.648166999999995,6.568884000000001,201001,3.079282999999995,20.0
LA-CH,201002,2,persistence,reference_r3,9.814610000000002,14.548026000000002,201001,-4.733416,39.0
LA-CH,201003,3,persistence,reference_r3,11.926907999999996,10.740853,201001,1.186054999999996,34.0
LA-CH,201004,1,persistence,reference_r3,22.576112999999996,34.792654,201004,-12.216541000000003,69.0
LA-CH,201005,2,persistence,reference_r3,54.211842,72.30454399999996,201004,-18.092701999999967,115.0
LA-CH,201006,3,persistence,reference_r3,109.913577,111.514365,201004,-1.6007879999999943,195.0
LA-CH,201007,1,persistence,reference_r3,405.45292,225.704487,201007,179.748433,635.0
LA-CH,201008,2,persistence,reference_r3,354.404087,232.770678,201007,121.633409,601.0
LA-CH,201009,3,persistence,reference_r3,558.346981,554.273427,201007,4.073554000000058,817.0
LA-CH,201010,1,persistence,reference_r3,443.463162,222.533003,201010,220.930159,339.0
LA-CH,201011,2,persistence,reference_r3,629.405572,78.03937400000001,201010,551.3661979999999,136.0
LA-CH,201012,3,persistence,reference_r3,724.564078,14.681777000000004,201010,709.882301,29.0
LA-HO,201001,1,persistence,reference_r3,0.822175,0.0082819999999999,201001,0.8138930000000001,0.0
LA-HO,201002,2,persistence,reference_r3,0.813458,0.008678,201001,0.80478,0.0
LA-HO,201003,3,persistence,reference_r3,0.8139600000000001,0.004111,201001,0.8098490000000002,0.0
LA-HO,201004,1,persistence,reference_r3,0.013974,0.070589,201004,-0.056615,0.0
LA-HO,201005,2,persistence,reference_r3,0.0142219999999999,0.162034,201004,-0.1478120000000001,0.0
LA-HO,201006,3,persistence,reference_r3,0.014724,0.5252400000000002,201004,-0.5105160000000002,0.0
LA-HO,201007,1,persistence,reference_r3,1.713974,1.386737,201007,0.327237,2.0
LA-HO,201008,2,persistence,reference_r3,4.612221999999999,3.527343,201007,1.084878999999999,5.0
LA-HO,201009,3,persistence,reference_r3,3.626724,3.199248,201007,0.42747599999999997,4.0
LA-HO,201010,1,persistence,reference_r3,1.727556,1.070103,201010,0.6574530000000001,2.0
LA-HO,201011,2,persistence,reference_r3,3.648202,0.1494829999999999,201010,3.498719,0.0
LA-HO,201012,3,persistence,reference_r3,3.6410559999999994,0.0793109999999999,201010,3.5617449999999997,0.0
LA-KH,201001,1,persistence,reference_r3,30.624268,11.344732999999998,201001,19.279535000000003,27.0
LA-KH,201002,2,persistence,reference_r3,33.857599,10.7277,201001,23.129899,22.0
LA-KH,201003,3,persistence,reference_r3,32.530833,84.392152,201001,-51.861318999999995,111.0
LA-KH,201004,1,persistence,reference_r3,57.975374,28.02632,201004,29.949054000000004,39.0
LA-KH,201005,2,persistence,reference_r3,65.87236,13.590687,201004,52.281673,27.0
LA-KH,201006,3,persistence,reference_r3,13.695738000000006,76.966114,201004,-63.270376,127.0
LA-KH,201007,1,persistence,reference_r3,546.190802,204.03493200000003,201007,342.15586999999994,698.0
LA-KH,201008,2,persistence,reference_r3,263.693059,265.25750099999993,201007,-1.5644419999999286,427.0
LA-KH,201009,3,persistence,reference_r3,28.59274299999999,173.50428999999997,201007,-144.91154699999998,165.0
LA-KH,201010,1,persistence,reference_r3,105.208998,19.589737,201010,85.619261,41.0
LA-KH,201011,2,persistence,reference_r3,129.007171,5.733580999999997,201010,123.27359,9.0
LA-KH,201012,3,persistence,reference_r3,127.281115,3.498482,201010,123.782633,7.0
LA-LM,201001,1,persistence,reference_r3,3.699292999999999,0.104142,201001,3.595150999999999,0.0
LA-LM,201002,2,persistence,reference_r3,1.740653,1.356391,201001,0.3842620000000001,2.0
LA-LM,201003,3,persistence,reference_r3,0.0195469999999999,3.113651,201001,-3.094104,4.0
LA-LM,201004,1,persistence,reference_r3,1.761293,4.091405,201004,-2.3301119999999997,6.0
LA-LM,201005,2,persistence,reference_r3,2.684653,3.3999949999999997,201004,-0.7153419999999997,7.0
LA-LM,201006,3,persistence,reference_r3,2.701547,1.9889480000000008,201004,0.7125989999999993,1.0
LA-LM,201007,1,persistence,reference_r3,2.716727,26.789219000000003,201007,-24.072492000000004,4.0
LA-LM,201008,2,persistence,reference_r3,20.636612,11.953477999999995,201007,8.683134000000004,22.0
LA-LM,201009,3,persistence,reference_r3,42.639318,13.386762,201007,29.252556000000006,44.0
LA-LM,201010,1,persistence,reference_r3,14.685342,21.568256,201010,-6.882914000000001,29.0
LA-LM,201011,2,persistence,reference_r3,30.640774,9.770832,201010,20.869942,13.0
LA-LM,201012,3,persistence,reference_r3,41.643684,1.068497,201010,40.575187,2.0
LA-LP,201001,1,persistence,reference_r3,4.815023,2.5131699999999997,201001,2.3018530000000004,8.0
LA-LP,201002,2,persistence,reference_r3,2.863189,1.3595949999999997,201001,1.5035940000000005,2.0
LA-LP,201003,3,persistence,reference_r3,3.1301960000000015,2.294213,201001,0.8359830000000015,1.0
LA-LP,201004,1,persistence,reference_r3,1.8055920000000008,1.0490850000000005,201004,0.7565070000000003,2.0
LA-LP,201005,2,persistence,reference_r3,2.6054139999999997,1.9531269999999992,201004,0.6522870000000005,1.0
LA-LP,201006,3,persistence,reference_r3,15.554445000000005,14.751743,201004,0.8027020000000054,28.0
LA-LP,201007,1,persistence,reference_r3,114.073934,63.051039,201007,51.02289499999999,160.0
LA-LP,201008,2,persistence,reference_r3,257.505721,172.987664,201007,84.518057,316.0
LA-LP,201009,3,persistence,reference_r3,841.573811,793.762551,201007,47.81125999999995,903.0
LA-LP,201010,1,persistence,reference_r3,536.676046,317.930237,201010,218.74580900000007,345.0
LA-LP,201011,2,persistence,reference_r3,759.244378,104.83169,201010,654.412688,114.0
LA-LP,201012,3,persistence,reference_r3,862.440392,4.825674,201010,857.6147179999999,8.0
LA-OU,201001,1,persistence,reference_r3,16.564022,0.404045,201001,16.159977,1.0
LA-OU,201002,2,persistence,reference_r3,17.595474,0.321121,201001,17.274352999999998,0.0
LA-OU,201003,3,persistence,reference_r3,17.517316,0.5916509999999999,201001,16.925665000000002,0.0
LA-OU,201004,1,persistence,reference_r3,0.009011,0.5193530000000002,201004,-0.5103420000000002,0.0
LA-OU,201005,2,persistence,reference_r3,0.0067369999999999,2.6450189999999996,201004,-2.638282,0.0
LA-OU,201006,3,persistence,reference_r3,10.544658,5.623366999999998,201004,4.921291000000002,11.0
LA-OU,201007,1,persistence,reference_r3,106.563995,90.480205,201007,16.083790000000008,118.0
