location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-PH,201002,2,persistence,reference_r2,0.0002559999999999,6.399999999999982e-05,201001,0.0001919999999999002,0.0
LA-PH,201003,3,persistence,reference_r2,0.0002559999999999,2.599999999999998e-05,201001,0.00022999999999990004,0.0
LA-PH,201004,1,persistence,reference_r2,0.0002559999999999,0.000257,201004,-1.0000000000999877e-06,0.0
LA-PH,201005,2,persistence,reference_r2,0.0002559999999999,0.002563,201004,-0.0023070000000001,0.0
LA-PH,201006,3,persistence,reference_r2,0.0002559999999999,0.007522,201004,-0.0072660000000001,0.0
LA-PH,201007,1,persistence,reference_r2,0.0002559999999999,0.9499560000000002,201007,-0.9497000000000003,0.0
LA-PH,201008,2,persistence,reference_r2,0.984256,0.9241510000000002,201007,0.06010499999999985,1.0
LA-PH,201009,3,persistence,reference_r2,0.0002559999999999,0.5045970000000004,201007,-0.5043410000000005,0.0
LA-PH,201010,1,persistence,reference_r2,0.0002559999999999,0.019852,201010,-0.019596000000000103,0.0
LA-PH,201011,2,persistence,reference_r2,0.0002559999999999,0.0037039999999999,201010,-0.003448,0.0
LA-PH,201012,3,persistence,reference_r2,0.0002559999999999,0.001305,201010,-0.0010490000000001,0.0
LA-SL,201001,1,persistence,reference_r2,2.4600679999999997,4.600809999999999,201001,-2.1407419999999995,14.0
LA-SL,201002,2,persistence,reference_r2,4.788761000000001,10.393957,201001,-5.605195999999999,23.0
LA-SL,201003,3,persistence,reference_r2,7.993888000000002,8.78655,201001,-0.7926619999999982,27.0
LA-SL,201004,1,persistence,reference_r2,54.39561,42.395284,201004,12.000326000000001,88.0
LA-SL,201005,2,persistence,reference_r2,68.026016,43.220159000000024,201004,24.805856999999975,105.0
LA-SL,201006,3,persistence,reference_r2,169.506152,71.988111,201004,97.51804099999998,210.0
LA-SL,201007,1,persistence,reference_r2,305.713474,349.77983500000005,201007,-44.06636100000003,525.0
LA-SL,201008,2,persistence,reference_r2,290.453904,368.34633,201007,-77.892426,513.0
LA-SL,201009,3,persistence,reference_r2,589.407208,676.3972269999999,201007,-86.99001899999996,813.0
LA-SL,201010,1,persistence,reference_r2,486.713474,100.45009399999998,201010,386.26338000000004,317.0
LA-SL,201011,2,persistence,reference_r2,669.454128,48.436178,201010,621.0179499999999,131.0
LA-SL,201012,3,persistence,reference_r2,689.407384,52.703743,201010,636.703641,110.0
LA-SV,201001,1,persistence,reference_r2,4.854281,1.0012109999999996,201001,3.8530700000000007,1.0
LA-SV,201002,2,persistence,reference_r2,7.298267000000003,0.780405,201001,6.517862000000003,2.0
LA-SV,201003,3,persistence,reference_r2,14.838071999999997,11.96223,201001,2.875841999999997,19.0
LA-SV,201004,1,persistence,reference_r2,21.794802000000004,36.868945,201004,-15.074142999999992,51.0
LA-SV,201005,2,persistence,reference_r2,14.951079,14.082942000000005,201004,0.8681369999999955,37.0
LA-SV,201006,3,persistence,reference_r2,199.32889,121.43311699999998,201004,77.89577300000002,293.0
LA-SV,201007,1,persistence,reference_r2,455.348706,476.10570400000006,201007,-20.756998000000067,803.0
LA-SV,201008,2,persistence,reference_r2,217.76428000000004,334.677142,201007,-116.91286199999996,566.0
LA-SV,201009,3,persistence,reference_r2,207.254839,357.789118,201007,-150.53427899999997,569.0
LA-SV,201010,1,persistence,reference_r2,360.830842,67.63125299999999,201010,293.19958900000006,158.0
LA-SV,201011,2,persistence,reference_r2,467.714564,20.730986,201010,446.98357799999997,24.0
LA-SV,201012,3,persistence,reference_r2,472.2365160000001,18.278982999999997,201010,453.9575330000001,0.0
LA-VT,201001,1,persistence,reference_r2,174.470638,57.635848,201001,116.83479,137.0
LA-VT,201002,2,persistence,reference_r2,117.434903,119.043822,201001,-1.6089190000000002,184.0
LA-VT,201003,3,persistence,reference_r2,159.47885,61.47256499999999,201001,98.006285,117.0
LA-VT,201004,1,persistence,reference_r2,21.870831000000003,72.50806800000001,201004,-50.637237000000006,144.0
LA-VT,201005,2,persistence,reference_r2,62.842623,552.502995,201004,-489.66037200000005,220.0
LA-VT,201006,3,persistence,reference_r2,167.29397999999998,1243.4915419999998,201004,-1076.1975619999998,384.0
LA-VT,201007,1,persistence,reference_r2,1004.816448,900.3138760000002,201007,104.50257199999987,1460.0
LA-VT,201008,2,persistence,reference_r2,1436.999465,1357.214176,201007,79.78528900000015,1943.0
LA-VT,201009,3,persistence,reference_r2,1184.952042,1401.588194,201007,-216.63615200000004,1729.0
LA-VT,201010,1,persistence,reference_r2,718.576114,347.972524,201010,370.60358999999994,941.0
LA-VT,201011,2,persistence,reference_r2,1300.339834,131.45689899999996,201010,1168.882935,307.0
LA-VT,201012,3,persistence,reference_r2,1501.91635,42.482347,201010,1459.434003,66.0
LA-XA,201001,1,persistence,reference_r2,0.8068139999999993,0.3534400000000001,201001,0.45337399999999917,0.0
LA-XA,201002,2,persistence,reference_r2,1.1118749999999995,0.19944,201001,0.9124349999999994,0.0
LA-XA,201003,3,persistence,reference_r2,1.6903419999999991,0.314838,201001,1.3755039999999992,0.0
LA-XA,201004,1,persistence,reference_r2,1.582813999999999,0.6858210000000002,201004,0.8969929999999988,2.0
LA-XA,201005,2,persistence,reference_r2,1.1118749999999995,5.852569000000001,201004,-4.740694000000001,0.0
LA-XA,201006,3,persistence,reference_r2,15.630342,7.479696000000001,201004,8.150646,23.0
LA-XA,201007,1,persistence,reference_r2,16.169370999999998,31.597195999999997,201007,-15.427824999999999,44.0
LA-XA,201008,2,persistence,reference_r2,11.905233,25.012108000000012,201007,-13.106875000000011,39.0
LA-XA,201009,3,persistence,reference_r2,13.135509999999998,24.857607999999985,201007,-11.722097999999987,41.0
LA-XA,201010,1,persistence,reference_r2,19.5201,5.503023000000001,201010,14.017076999999999,16.0
LA-XA,201011,2,persistence,reference_r2,32.083214,1.8253459999999997,201010,30.257868,0.0
LA-XA,201012,3,persistence,reference_r2,26.315255000000004,1.9764989999999996,201010,24.338756000000004,5.0
LA-XE,201001,1,persistence,reference_r2,2.262417,1.55456,201001,0.7078570000000002,4.0
LA-XE,201002,2,persistence,reference_r2,5.887834,0.9413399999999998,201001,4.9464939999999995,0.0
LA-XE,201003,3,persistence,reference_r2,3.1342239999999997,1.0283699999999998,201001,2.105854,3.0
LA-XE,201004,1,persistence,reference_r2,8.881156999999998,7.506081999999999,201004,1.375074999999999,13.0
LA-XE,201005,2,persistence,reference_r2,9.694064,4.456709,201004,5.237354999999999,14.0
LA-XE,201006,3,persistence,reference_r2,32.247112,16.14258,201004,16.104532000000003,37.0
LA-XE,201007,1,persistence,reference_r2,31.717502,55.087874000000006,201007,-23.370372000000007,70.0
LA-XE,201008,2,persistence,reference_r2,4.944534,32.516259,201007,-27.571724999999997,43.0
LA-XE,201009,3,persistence,reference_r2,75.26322,101.423584,201007,-26.160364,114.0
LA-XE,201010,1,persistence,reference_r2,80.717502,10.334029,201010,70.383473,32.0
LA-XE,201011,2,persistence,reference_r2,100.348534,3.884805,201010,96.463729,12.0
LA-XE,201012,3,persistence,reference_r2,106.26322,2.334873000000001,201010,103.928347,6.0
LA-XI,201001,1,persistence,reference_r2,0.0055859999999999,0.0655959999999999,201001,-0.06001000000000001,0.0
LA-XI,201002,2,persistence,reference_r2,0.009637,0.0601959999999999,201001,-0.0505589999999999,0.0
LA-XI,201003,3,persistence,reference_r2,0.01033,0.019599,201001,-0.009268999999999998,0.0
LA-XI,201004,1,persistence,reference_r2,0.0055859999999999,0.053773,201004,-0.048187000000000105,0.0
LA-XI,201005,2,persistence,reference_r2,0.009637,0.1613509999999999,201004,-0.1517139999999999,0.0
LA-XI,201006,3,persistence,reference_r2,0.01033,0.4960340000000001,201004,-0.4857040000000001,0.0
LA-XI,201007,1,persistence,reference_r2,8.647586,5.455969,201007,3.191617000000001,9.0
LA-XI,201008,2,persistence,reference_r2,27.099637,19.901961,201007,7.197676000000001,28.0
LA-XI,201009,3,persistence,reference_r2,32.93833,27.224632,201007,5.713698000000001,34.0
LA-XI,201010,1,persistence,reference_r2,28.367127,3.1411110000000004,201010,25.226016,5.0
LA-XI,201011,2,persistence,reference_r2,31.021061999999997,0.8146900000000001,201010,30.206371999999998,2.0
LA-XI,201012,3,persistence,reference_r2,30.978579999999997,0.7867280000000001,201010,30.191851999999997,2.0
LA-AT,201001,1,persistence,reference_r3,11.001287,10.987522,201001,0.013764999999999361,19.0
LA-AT,201002,2,persistence,reference_r3,6.5534479999999995,5.868833999999999,201001,0.6846140000000007,14.0
LA-AT,201003,3,persistence,reference_r3,0.924519,2.571339,201001,-1.64682,5.0
LA-AT,201004,1,persistence,reference_r3,3.108931,11.715823,201004,-8.606892,1.0
LA-AT,201005,2,persistence,reference_r3,0.9115190000000002,42.59038,201004,-41.678861000000005,6.0
LA-AT,201006,3,persistence,reference_r3,11.714054999999998,39.867508,201004,-28.153453000000003,19.0
LA-AT,201007,1,persistence,reference_r3,1.58242,11.50341400000002,201007,-9.920994000000022,17.0
LA-AT,201008,2,persistence,reference_r3,24.445451,27.932467000000003,201007,-3.487016000000004,47.0
LA-AT,201009,3,persistence,reference_r3,3.153276,8.597296,201007,-5.44402,15.0
LA-AT,201010,1,persistence,reference_r3,3.1413640000000003,3.7093380000000007,201010,-0.5679740000000004,11.0
LA-AT,201011,2,persistence,reference_r3,3.188306,11.096804,201010,-7.908498000000001,19.0
LA-AT,201012,3,persistence,reference_r3,16.257276,27.452167000000003,201010,-11.194891000000002,34.0
LA-BK,201001,1,persistence,reference_r3,2.353861,0.959581,201001,1.3942800000000002,1.0
LA-BK,201002,2,persistence,reference_r3,2.401362,0.6563949999999998,201001,1.7449670000000004,1.0
LA-BK,201003,3,persistence,reference_r3,1.6076179999999995,0.7849949999999999,201001,0.8226229999999997,2.0
LA-BK,201004,1,persistence,reference_r3,1.525969,3.900340000000001,201004,-2.374371000000001,0.0
LA-BK,201005,2,persistence,reference_r3,0.8539330000000005,23.510765000000006,201004,-22.656832000000005,1.0
LA-BK,201006,3,persistence,reference_r3,2.373773,49.90372099999999,201004,-47.52994799999999,5.0
LA-BK,201007,1,persistence,reference_r3,3.19179,15.693668000000002,201007,-12.501878000000001,9.0
LA-BK,201008,2,persistence,reference_r3,2.409826,6.439700000000002,201007,-4.029874000000002,8.0
LA-BK,201009,3,persistence,reference_r3,18.975539,16.086092999999998,201007,2.889446000000003,27.0
LA-BK,201010,1,persistence,reference_r3,4.074565,11.435927,201010,-7.361362,22.0
LA-BK,201011,2,persistence,reference_r3,7.533687,14.233145,201010,-6.699458000000001,18.0
LA-BK,201012,3,persistence,reference_r3,19.950569,2.3621950000000003,201010,17.588374,4.0
LA-BL,201001,1,persistence,reference_r3,2.1588899999999995,0.139648,201001,2.0192419999999993,0.0
LA-BL,201002,2,persistence,reference_r3,3.616641,4.278473,201001,-0.661832,5.0
LA-BL,201003,3,persistence,reference_r3,5.724143,9.040797,201001,-3.3166539999999998,10.0
LA-BL,201004,1,persistence,reference_r3,41.354893,59.288658,201004,-17.933765,66.0
LA-BL,201005,2,persistence,reference_r3,137.30609099999998,144.878881,201004,-7.572790000000026,171.0
LA-BL,201006,3,persistence,reference_r3,134.745599,109.313034,201004,25.432564999999997,174.0
LA-BL,201007,1,persistence,reference_r3,246.24885200000003,342.86773400000004,201007,-96.61888200000001,437.0
LA-BL,201008,2,persistence,reference_r3,57.806178,172.39683399999998,201007,-114.59065599999998,251.0
LA-BL,201009,3,persistence,reference_r3,8.463058,137.00955,201007,-128.546492,179.0
LA-BL,201010,1,persistence,reference_r3,104.762897,73.83845,201010,30.924447,58.0
LA-BL,201011,2,persistence,reference_r3,150.582258,30.113811,201010,120.468447,6.0
LA-BL,201012,3,persistence,reference_r3,145.831303,4.851801000000002,201010,140.979502,6.0
LA-CH,201001,1,persistence,reference_r3,9.648166999999995,6.173835000000002,201001,3.4743319999999933,20.0
LA-CH,201002,2,persistence,reference_r3,9.814610000000002,14.164177000000002,201001,-4.349567,39.0
LA-CH,201003,3,persistence,reference_r3,11.926907999999996,11.667154000000004,201001,0.25975399999999205,34.0
LA-CH,201004,1,persistence,reference_r3,22.576112999999996,25.400637000000003,201004,-2.8245240000000074,69.0
LA-CH,201005,2,persistence,reference_r3,54.211842,129.60335099999998,201004,-75.39150899999999,115.0
LA-CH,201006,3,persistence,reference_r3,109.913577,148.99294100000003,201004,-39.07936400000003,195.0
LA-CH,201007,1,persistence,reference_r3,405.45292,378.845378,201007,26.607542000000024,635.0
LA-CH,201008,2,persistence,reference_r3,354.404087,373.27124300000014,201007,-18.867156000000136,601.0
LA-CH,201009,3,persistence,reference_r3,558.346981,591.5477950000001,201007,-33.20081400000004,817.0
LA-CH,201010,1,persistence,reference_r3,443.463162,112.59886999999998,201010,330.86429200000003,339.0
LA-CH,201011,2,persistence,reference_r3,629.405572,47.64846899999999,201010,581.757103,136.0
LA-CH,201012,3,persistence,reference_r3,724.564078,20.74147699999999,201010,703.822601,29.0
LA-HO,201001,1,persistence,reference_r3,0.822175,0.011691,201001,0.810484,0.0
LA-HO,201002,2,persistence,reference_r3,0.813458,0.011578,201001,0.80188,0.0
LA-HO,201003,3,persistence,reference_r3,0.8139600000000001,0.006441,201001,0.8075190000000001,0.0
LA-HO,201004,1,persistence,reference_r3,0.013974,0.0167039999999999,201004,-0.002729999999999899,0.0
LA-HO,201005,2,persistence,reference_r3,0.0142219999999999,0.044773,201004,-0.0305510000000001,0.0
LA-HO,201006,3,persistence,reference_r3,0.014724,0.2137709999999999,201004,-0.19904699999999992,0.0
LA-HO,201007,1,persistence,reference_r3,1.713974,1.3911650000000009,201007,0.32280899999999924,2.0
LA-HO,201008,2,persistence,reference_r3,4.612221999999999,3.334893000000001,201007,1.2773289999999982,5.0
LA-HO,201009,3,persistence,reference_r3,3.626724,2.4312210000000007,201007,1.195502999999999,4.0
LA-HO,201010,1,persistence,reference_r3,1.727556,0.7057009999999999,201010,1.0218550000000002,2.0
LA-HO,201011,2,persistence,reference_r3,3.648202,0.090924,201010,3.557278,0.0
LA-HO,201012,3,persistence,reference_r3,3.6410559999999994,0.0824919999999999,201010,3.5585639999999996,0.0
LA-KH,201001,1,persistence,reference_r3,30.624268,12.44943,201001,18.174838,27.0
LA-KH,201002,2,persistence,reference_r3,33.857599,11.341493000000002,201001,22.516106,22.0
LA-KH,201003,3,persistence,reference_r3,32.530833,88.829432,201001,-56.298598999999996,111.0
LA-KH,201004,1,persistence,reference_r3,57.975374,12.01214,201004,45.963234,39.0
LA-KH,201005,2,persistence,reference_r3,65.87236,84.503423,201004,-18.631062999999997,27.0
LA-KH,201006,3,persistence,reference_r3,13.695738000000006,193.162001,201004,-179.466263,127.0
LA-KH,201007,1,persistence,reference_r3,546.190802,540.511348,201007,5.679453999999964,698.0
LA-KH,201008,2,persistence,reference_r3,263.693059,295.59791499999994,201007,-31.90485599999994,427.0
LA-KH,201009,3,persistence,reference_r3,28.59274299999999,112.604132,201007,-84.01138900000001,165.0
LA-KH,201010,1,persistence,reference_r3,105.208998,64.82104800000002,201010,40.387949999999975,41.0
LA-KH,201011,2,persistence,reference_r3,129.007171,15.836331,201010,113.17084,9.0
LA-KH,201012,3,persistence,reference_r3,127.281115,6.578050000000001,201010,120.703065,7.0
LA-LM,201001,1,persistence,reference_r3,3.699292999999999,0.1382229999999999,201001,3.561069999999999,0.0
LA-LM,201002,2,persistence,reference_r3,1.740653,1.30889,201001,0.4317629999999999,2.0
LA-LM,201003,3,persistence,reference_r3,0.0195469999999999,3.18343,201001,-3.1638830000000002,4.0
LA-LM,201004,1,persistence,reference_r3,1.761293,3.2227639999999997,201004,-1.4614709999999997,6.0
LA-LM,201005,2,persistence,reference_r3,2.684653,2.579191999999999,201004,0.10546100000000092,7.0
LA-LM,201006,3,persistence,reference_r3,2.701547,5.6370200000000015,201004,-2.9354730000000013,1.0
LA-LM,201007,1,persistence,reference_r3,2.716727,4.235817999999995,201007,-1.5190909999999946,4.0
LA-LM,201008,2,persistence,reference_r3,20.636612,12.902298000000002,201007,7.734313999999998,22.0
LA-LM,201009,3,persistence,reference_r3,42.639318,31.231707,201007,11.407611000000003,44.0
LA-LM,201010,1,persistence,reference_r3,14.685342,13.952863999999998,201010,0.7324780000000022,29.0
LA-LM,201011,2,persistence,reference_r3,30.640774,7.868689999999999,201010,22.772084,13.0
LA-LM,201012,3,persistence,reference_r3,41.643684,0.714491,201010,40.929193,2.0
LA-LP,201001,1,persistence,reference_r3,4.815023,2.60494,201001,2.210083,8.0
LA-LP,201002,2,persistence,reference_r3,2.863189,1.4738629999999997,201001,1.3893260000000005,2.0
LA-LP,201003,3,persistence,reference_r3,3.1301960000000015,2.362044,201001,0.7681520000000015,1.0
LA-LP,201004,1,persistence,reference_r3,1.8055920000000008,4.200268999999999,201004,-2.394676999999998,2.0
LA-LP,201005,2,persistence,reference_r3,2.6054139999999997,21.828421,201004,-19.223007,1.0
LA-LP,201006,3,persistence,reference_r3,15.554445000000005,28.28965699999999,201004,-12.735211999999986,28.0
LA-LP,201007,1,persistence,reference_r3,114.073934,117.759219,201007,-3.6852850000000075,160.0
LA-LP,201008,2,persistence,reference_r3,257.505721,257.166025,201007,0.33969600000000355,316.0
LA-LP,201009,3,persistence,reference_r3,841.573811,835.1922079999999,201007,6.381603000000041,903.0
LA-LP,201010,1,persistence,reference_r3,536.676046,125.00873,201010,411.667316,345.0
LA-LP,201011,2,persistence,reference_r3,759.244378,48.828562,201010,710.415816,114.0
LA-LP,201012,3,persistence,reference_r3,862.440392,9.232903,201010,853.207489,8.0
LA-OU,201001,1,persistence,reference_r3,16.564022,0.468685,201001,16.095337,1.0
LA-OU,201002,2,persistence,reference_r3,17.595474,0.387873,201001,17.207601,0.0
LA-OU,201003,3,persistence,reference_r3,17.517316,0.5495570000000001,201001,16.967759,0.0
LA-OU,201004,1,persistence,reference_r3,0.009011,1.100076,201004,-1.091065,0.0
LA-OU,201005,2,persistence,reference_r3,0.0067369999999999,7.256315999999998,201004,-7.249578999999998,0.0
LA-OU,201006,3,persistence,reference_r3,10.544658,6.7364250000000006,201004,3.8082329999999995,11.0
