province,split,month,h,actual,mu1,se1,error,z,crps1,train_mean_cases,scale,level_std,log_train_mean,r_last,r_last3,r_lag12,nat_last3,rain_anom,temp_anom,hum_anom,rain_anom3,temp_anom3,hum_anom3,sin_m,cos_m,inc_anom3,cum12_anom,cum36_anom,zero_frac24,nat_inc_anom3
LA-CH,7,2009-12,3,32.0,95.43607198990658,81.01334525162424,-63.43607198990658,-0.7830323731587265,37.79518861147171,92.1025641025641,64.3235714000978,1.483687393479546,4.533701725284689,-0.2242936131275538,-0.02582836655027482,-0.45901886906857636,0.545588982228824,7.103596364364611,-0.09708899944779859,1.674032694071002,2.422086614582979,0.13321326739493364,0.4901945808959833,-2.4492935982947064e-16,1.0,-0.28144573964325686,-0.02030063042525132,0.24097495384099066,0.0,0.263573947267135
LA-HO,7,2009-10,1,1.0,0.20402025007137758,0.899850866911587,0.7959797499286224,0.8845685204044258,0.47420836558166085,0.2564102564102564,0.9040084354188972,0.22568401142942784,0.22825865198098017,0.8123581913325019,0.07078826144415089,-0.23665292559072015,0.545588982228824,0.21181138603267424,0.7181554163124133,-1.2578854576060365,0.3189743647935046,0.4180927268412707,-0.2762789396195349,-0.8660254037844386,0.5000000000000001,-0.12417365079627017,-0.3067302674224752,-0.5580446957033814,0.8333333333333334,0.263573947267135
LA-HO,7,2009-11,2,1.0,0.2595261979099971,0.9015427067358667,0.7404738020900029,0.8213407934616528,0.44054293176370557,0.2564102564102564,0.9040084354188972,0.28708382327178006,0.22825865198098017,0.8123581913325019,0.07078826144415089,-0.311553062434495,0.545588982228824,0.21181138603267424,0.7181554163124133,-1.2578854576060365,0.3189743647935046,0.4180927268412707,-0.2762789396195349,-0.5000000000000004,0.8660254037844384,-0.12417365079627017,-0.3067302674224752,-0.5580446957033814,0.8333333333333334,0.263573947267135
LA-HO,7,2009-12,3,1.0,0.2532717432496422,0.9015842746396922,0.7467282567503578,0.828240107724571,0.4442363919648184,0.2564102564102564,0.9040084354188972,0.2801652432947506,0.22825865198098017,0.8123581913325019,0.07078826144415089,0.7998996132761786,0.545588982228824,0.21181138603267424,0.7181554163124133,-1.2578854576060365,0.3189743647935046,0.4180927268412707,-0.2762789396195349,-2.4492935982947064e-16,1.0,-0.12417365079627017,-0.3067302674224752,-0.5580446957033814,0.8333333333333334,0.263573947267135
LA-KH,7,2009-10,1,85.0,240.0655766307666,62.0753117917263,-155.0655766307666,-2.4980233228797815,120.29367534857188,36.47008547008547,64.67359256726249,3.7119567214561515,3.6235428938300953,-1.1559769830290914,0.5561575895283205,-0.08551954283390178,0.545588982228824,0.8362748973720784,0.555077490407804,0.3761285931041556,0.15943847522034282,0.3204965004856781,0.35568875187799637,-0.8660254037844386,0.5000000000000001,0.847779595934966,0.644947243762056,-0.18927853505779524,0.4166666666666667,0.263573947267135
LA-KH,7,2009-11,2,61.0,246.3618878566721,105.93269878018505,-185.3618878566721,-1.749808038416033,129.0240595537886,36.47008547008547,64.67359256726249,3.8093119320756506,3.6235428938300953,-1.1559769830290914,0.5561575895283205,0.07102043485344217,0.545588982228824,0.8362748973720784,0.555077490407804,0.3761285931041556,0.15943847522034282,0.3204965004856781,0.35568875187799637,-0.5000000000000004,0.8660254037844384,0.847779595934966,0.644947243762056,-0.18927853505779524,0.4166666666666667,0.263573947267135
LA-KH,7,2009-12,3,67.0,245.29515741985725,133.83460130165258,-178.29515741985725,-1.3322052420359822,114.1625057433092,36.47008547008547,64.67359256726249,3.792817867118529,3.6235428938300953,-1.1559769830290914,0.5561575895283205,-0.018155890310311073,0.545588982228824,0.8362748973720784,0.555077490407804,0.3761285931041556,0.15943847522034282,0.3204965004856781,0.35568875187799637,-2.4492935982947064e-16,1.0,0.847779595934966,0.644947243762056,-0.18927853505779524,0.4166666666666667,0.263573947267135
LA-LM,7,2009-10,1,5.0,0.2294832769217221,0.7613429251990482,4.770516723078278,6.265923758116038,4.340974975216183,0.2222222222222222,0.7922034415712946,0.28967720269752156,0.20067069546215116,4.809558280027403,1.8624120003320832,-0.21912937767861287,0.545588982228824,0.10208611196422179,0.4949694157959428,0.07125896010525423,0.6222536884015618,0.4278495734925703,-0.6076423930282573,-0.8660254037844386,0.5000000000000001,0.501359132258758,0.8979415932059587,0.1670540846631663,0.8333333333333334,0.263573947267135
LA-LM,7,2009-11,2,6.0,0.21997253754917645,0.7613601225328684,5.780027462450824,7.591712898256365,5.350476011989138,0.2222222222222222,0.7922034415712946,0.2776717772304451,0.20067069546215116,4.809558280027403,1.8624120003320832,-0.21727191782663952,0.545588982228824,0.10208611196422179,0.4949694157959428,0.07125896010525423,0.6222536884015618,0.4278495734925703,-0.6076423930282573,-0.5000000000000004,0.8660254037844384,0.501359132258758,0.8979415932059587,0.1670540846631663,0.8333333333333334,0.263573947267135
LA-LM,7,2009-12,3,4.0,0.21994854769047648,0.7613601599310895,3.7800514523095234,4.964866368436792,3.3505000789733836,0.2222222222222222,0.7922034415712946,0.27764149478348626,0.20067069546215116,4.809558280027403,1.8624120003320832,-0.2154456829643263,0.545588982228824,0.10208611196422179,0.4949694157959428,0.07125896010525423,0.6222536884015618,0.4278495734925703,-0.6076423930282573,-2.4492935982947064e-16,1.0,0.501359132258758,0.8979415932059587,0.1670540846631663,0.8333333333333334,0.263573947267135
LA-LP,7,2009-10,1,165.0,131.266509546058,47.998049563892586,33.73349045394201,0.7028096091495903,20.3042115278738,24.803418803418804,49.77919906910725,2.6369751221554187,3.250506994909083,5.709231005176811,1.9867494062472404,0.23971632442286914,0.545588982228824,-0.478920843330255,0.6528110344079323,-0.38287794615298765,0.23077033233906766,0.47142905232713755,-0.40195105088852756,-0.8660254037844386,0.5000000000000001,0.37326704614683104,0.8446695765917864,0.2988668208536449,0.25,0.263573947267135
LA-LP,7,2009-11,2,87.0,68.93696974128883,51.101651610986416,18.063030258711166,0.3534725334558026,14.4631669335538,24.803418803418804,49.77919906910725,1.384854940023951,3.250506994909083,5.709231005176811,1.9867494062472404,1.7718514530601774,0.545588982228824,-0.478920843330255,0.6528110344079323,-0.38287794615298765,0.23077033233906766,0.47142905232713755,-0.40195105088852756,-0.5000000000000004,0.8660254037844384,0.37326704614683104,0.8446695765917864,0.2988668208536449,0.25,0.263573947267135
LA-LP,7,2009-12,3,0.0,47.70674518040604,51.61984102749229,-47.70674518040604,-0.9241939578038961,28.500087657926663,24.803418803418804,49.77919906910725,0.958367070433896,3.250506994909083,5.709231005176811,1.9867494062472404,2.059662083274896,0.545588982228824,-0.478920843330255,0.6528110344079323,-0.38287794615298765,0.23077033233906766,0.47142905232713755,-0.40195105088852756,-2.4492935982947064e-16,1.0,0.37326704614683104,0.8446695765917864,0.2988668208536449,0.25,0.263573947267135
LA-OU,7,2009-10,1,6.0,10.386386795892328,1.3903956176484975,-4.386386795892328,-3.1547760509420995,3.602548734881614,0.27350427350427353,1.4486044175947475,7.1699262198425515,0.24177237114770303,9.89718236580787,3.5291673168352777,1.848468534988346e-06,0.545588982228824,-0.2021451892043462,0.5692209715252972,-0.0204664982571785,-0.0442472760359891,0.46562915130673116,-0.5883114754309275,-0.8660254037844386,0.5000000000000001,0.6565545711318513,1.3787811777691075,0.7050520830662639,0.9166666666666666,0.263573947267135
LA-OU,7,2009-11,2,13.0,13.389855979303233,1.6681465928766748,-0.389855979303233,-0.23370606694159693,0.4260212507700851,0.27350427350427353,1.4486044175947475,9.243279819300604,0.24177237114770303,9.89718236580787,3.5291673168352777,-5.802331967505382e-07,0.545588982228824,-0.2021451892043462,0.5692209715252972,-0.0204664982571785,-0.0442472760359891,0.46562915130673116,-0.5883114754309275,-0.5000000000000004,0.8660254037844384,0.6565545711318513,1.3787811777691075,0.7050520830662639,0.9166666666666666,0.263573947267135
LA-OU,7,2009-12,3,18.0,11.434592992005687,2.070699378336594,6.565407007994313,3.1706229676218607,5.397995164349229,0.27350427350427353,1.4486044175947475,7.89352348586069,0.24177237114770303,9.89718236580787,3.5291673168352777,1.8213486258421555e-07,0.545588982228824,-0.2021451892043462,0.5692209715252972,-0.0204664982571785,-0.0442472760359891,0.46562915130673116,-0.5883114754309275,-2.4492935982947064e-16,1.0,0.6565545711318513,1.3787811777691075,0.7050520830662639,0.9166666666666666,0.263573947267135
LA-PH,7,2009-10,1,0.0,0.03470864651884638,0.37458030079334176,-0.03470864651884638,-0.09266009570000146,0.08881965852169993,0.038461538461538464,0.3933666618150987,0.08823484521716056,0.03774032798284703,-0.08849929899562697,-0.08912731957845874,nan,0.545588982228824,-0.41857183676669685,0.6337383062613746,-0.2922189344828041,0.21371721383660613,0.4587956204981296,-0.31639468690459677,-0.8660254037844386,0.5000000000000001,-0.15507746415191975,-0.37948962170490375,-0.37948962170490375,1.0,0.263573947267135
LA-PH,7,2009-11,2,0.0,0.03451942596354253,0.3745686225145414,-0.03451942596354253,-0.09215781538722567,0.08880303734813619,0.038461538461538464,0.3933666618150987,0.08775381676795052,0.03774032798284703,-0.08849929899562697,-0.08912731957845874,nan,0.545588982228824,-0.41857183676669685,0.6337383062613746,-0.2922189344828041,0.21371721383660613,0.4587956204981296,-0.31639468690459677,-0.5000000000000004,0.8660254037844384,-0.15507746415191975,-0.37948962170490375,-0.37948962170490375,1.0,0.263573947267135
LA-PH,7,2009-12,3,0.0,0.03451920966863857,0.3745686028404268,-0.03451920966863857,-0.09215724277708454,0.08880301693500173,0.038461538461538464,0.3933666618150987,0.08775326691224347,0.03774032798284703,-0.08849929899562697,-0.08912731957845874,nan,0.545588982228824,-0.41857183676669685,0.6337383062613746,-0.2922189344828041,0.21371721383660613,0.4587956204981296,-0.31639468690459677,-2.4492935982947064e-16,1.0,-0.15507746415191975,-0.37948962170490375,-0.37948962170490375,1.0,0.263573947267135
LA-SL,7,2009-10,1,94.0,76.82579581178155,26.66034569558023,17.174204188218454,0.6441853524452087,10.497512348719042,14.384615384615385,27.761493478260466,2.767350966616492,2.7333680090865,-0.12436780325690387,1.5305434366862631,0.8228062843207384,0.545588982228824,7.607439514025586,0.0887461655085886,1.7883621287248843,3.200009793967473,0.10142647514357606,1.0965307336433863,-0.8660254037844386,0.5000000000000001,1.766594964965238,1.4443876993728777,0.9973077100290784,0.08333333333333333,0.263573947267135
LA-SL,7,2009-11,2,44.0,74.87990750481944,30.84341211943889,-30.879907504819442,-1.0011832473410927,18.606272532130554,14.384615384615385,27.761493478260466,2.6972578965701746,2.7333680090865,-0.12436780325690387,1.5305434366862631,-1.8634723818250598,0.545588982228824,7.607439514025586,0.0887461655085886,1.7883621287248843,3.200009793967473,0.10142647514357606,1.0965307336433863,-0.5000000000000004,0.8660254037844384,1.766594964965238,1.4443876993728777,0.9973077100290784,0.08333333333333333,0.263573947267135
LA-SL,7,2009-12,3,17.0,72.46728517361484,32.43831563438517,-55.46728517361484,-1.7099311135260848,38.323961437611885,14.384615384615385,27.761493478260466,2.610352545707337,2.7333680090865,-0.12436780325690387,1.5305434366862631,-0.9007800398820318,0.545588982228824,7.607439514025586,0.0887461655085886,1.7883621287248843,3.200009793967473,0.10142647514357606,1.0965307336433863,-2.4492935982947064e-16,1.0,1.766594964965238,1.4443876993728777,0.9973077100290784,0.08333333333333333,0.263573947267135
LA-SV,7,2009-10,1,16.0,52.38303155902,199.9992431007222,-36.38303155902,-0.18191584625496324,49.37202009954816,137.71794871794873,208.2344446933776,0.25155795735980807,4.932442725710881,0.05363710408732657,0.07108444600635122,0.47840231026001845,0.545588982228824,3.547678338777807,0.3405158690990113,1.4744381218717706,1.3144450656557016,0.18988223320460781,1.0146512589673808,-0.8660254037844386,0.5000000000000001,-2.333915593945649,-2.719371429805456,-0.8445158154169743,0.3333333333333333,0.263573947267135
LA-SV,7,2009-11,2,33.0,50.04089371607333,305.87395208687406,-17.040893716073327,-0.055712144168567145,71.85985804945693,137.71794871794873,208.2344446933776,0.24031035686606922,4.932442725710881,0.05363710408732657,0.07108444600635122,0.023584537189057227,0.545588982228824,3.547678338777807,0.3405158690990113,1.4744381218717706,1.3144450656557016,0.18988223320460781,1.0146512589673808,-0.5000000000000004,0.8660254037844384,-2.333915593945649,-2.719371429805456,-0.8445158154169743,0.3333333333333333,0.263573947267135
LA-SV,7,2009-12,3,4.0,49.435096057151114,384.5690347848663,-45.435096057151114,-0.1181454874092195,92.01086716154781,137.71794871794873,208.2344446933776,0.2374011472018648,4.932442725710881,0.05363710408732657,0.07108444600635122,0.0032814194475746144,0.545588982228824,3.547678338777807,0.3405158690990113,1.4744381218717706,1.3144450656557016,0.18988223320460781,1.0146512589673808,-2.4492935982947064e-16,1.0,-2.333915593945649,-2.719371429805456,-0.8445158154169743,0.3333333333333333,0.263573947267135
LA-VT,7,2009-10,1,527.0,454.8143895911099,143.52451401612842,72.18561040889011,0.5029496940207603,47.727082764579876,185.55555555555554,147.2577421360344,3.0885601191070786,5.2287290797413215,0.7172068463899872,0.7162946484267649,-0.2679266538228866,0.545588982228824,-2.314400479604121,0.9235128318853398,-1.964135978181318,-1.2744947552409052,0.5655833844110679,-1.3471218610196776,-0.8660254037844386,0.5000000000000001,-0.17378349648534552,-0.2632924221412729,-0.32554902132609254,0.0,0.263573947267135
LA-VT,7,2009-11,2,521.0,467.3544406338932,208.90375341569944,53.645559366106795,0.2567955744641745,54.285560435591634,185.55555555555554,147.2577421360344,3.173717278662051,5.2287290797413215,0.7172068463899872,0.7162946484267649,0.5042127185683137,0.545588982228824,-2.314400479604121,0.9235128318853398,-1.964135978181318,-1.2744947552409052,0.5655833844110679,-1.3471218610196776,-0.5000000000000004,0.8660254037844384,-0.17378349648534552,-0.2632924221412729,-0.32554902132609254,0.0,0.263573947267135
LA-VT,7,2009-12,3,366.0,454.3577649550559,258.84032155317107,-88.35776495505593,-0.341360126679125,72.4070094918215,185.55555555555554,147.2577421360344,3.0854592659401723,5.2287290797413215,0.7172068463899872,0.7162946484267649,-0.18679845411376717,0.545588982228824,-2.314400479604121,0.9235128318853398,-1.964135978181318,-1.2744947552409052,0.5655833844110679,-1.3471218610196776,-2.4492935982947064e-16,1.0,-0.17378349648534552,-0.2632924221412729,-0.32554902132609254,0.0,0.263573947267135
LA-XA,7,2009-10,1,5.0,13.91618378839639,40.779618406365046,-8.91618378839639,-0.21864313931404314,10.304631482719282,13.777777777777779,40.30825440378622,0.3452440199714831,2.6931245508855346,-0.2843967273775509,0.06142466062809832,-0.17985515895851956,0.545588982228824,-1.0310311392191363,0.7937193291754525,-1.6423488807470221,-0.8972348701064377,0.5455605999632903,-1.3928565328063296,-0.8660254037844386,0.5000000000000001,-0.5002043567170174,-0.7195446524109697,-0.46640290521136496,0.375,0.263573947267135
LA-XA,7,2009-11,2,5.0,14.822220776000654,43.05018361142741,-9.822220776000654,-0.2281574653584847,10.95078830014635,13.777777777777779,40.30825440378622,0.3677217233849843,2.6931245508855346,-0.2843967273775509,0.06142466062809832,-0.2397196068522665,0.545588982228824,-1.0310311392191363,0.7937193291754525,-1.6423488807470221,-0.8972348701064377,0.5455605999632903,-1.3928565328063296,-0.5000000000000004,0.8660254037844384,-0.5002043567170174,-0.7195446524109697,-0.46640290521136496,0.375,0.263573947267135
LA-XA,7,2009-12,3,0.0,15.098340805371814,43.32360273965809,-15.098340805371814,-0.3485015061213021,12.202670174783687,13.777777777777779,40.30825440378622,0.37457193393007865,2.6931245508855346,-0.2843967273775509,0.06142466062809832,-0.2554687575574351,0.545588982228824,-1.0310311392191363,0.7937193291754525,-1.6423488807470221,-0.8972348701064377,0.5455605999632903,-1.3928565328063296,-2.4492935982947064e-16,1.0,-0.5002043567170174,-0.7195446524109697,-0.46640290521136496,0.375,0.263573947267135
LA-XE,7,2009-10,1,7.0,4.647884635371595,3.141163817291275,2.352115364628405,0.7488037878446941,1.405641469334298,1.4601769911504425,3.2431485579937855,1.4331396025369803,0.9002332949782965,-3.59233763646607,1.9210819573272089,-0.24284273531764355,0.545588982228824,11.566403598216402,0.09760796896886959,1.4916761915748111,4.106337550576302,0.14296265510560482,0.45203444716541225,-0.8660254037844386,0.5000000000000001,1.5988678077111007,1.4630607309402222,0.6817651636035724,0.45454545454545453,0.263573947267135
LA-XE,7,2009-11,2,3.0,3.687002905074008,3.7299649769027456,-0.6870029050740079,-0.18418481388650332,0.922012216729678,1.4601769911504425,3.2431485579937855,1.1368590858985477,0.9002332949782965,-3.59233763646607,1.9210819573272089,-0.06504887645107504,0.545588982228824,11.566403598216402,0.09760796896886959,1.4916761915748111,4.106337550576302,0.14296265510560482,0.45203444716541225,-0.5000000000000004,0.8660254037844384,1.5988678077111007,1.4630607309402222,0.6817651636035724,0.45454545454545453,0.263573947267135
