location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-PH,201005,2,persistence,reference_r2,0.0002559999999999,0.0018169999999999,201004,-0.001561,0.0
LA-PH,201006,3,persistence,reference_r2,0.0002559999999999,0.009811,201004,-0.0095550000000001,0.0
LA-PH,201007,1,persistence,reference_r2,0.0002559999999999,0.8285230000000006,201007,-0.8282670000000006,0.0
LA-PH,201008,2,persistence,reference_r2,0.984256,0.9376799999999984,201007,0.046576000000001616,1.0
LA-PH,201009,3,persistence,reference_r2,0.0002559999999999,0.595663,201007,-0.5954070000000001,0.0
LA-PH,201010,1,persistence,reference_r2,0.0002559999999999,0.035237,201010,-0.034981000000000095,0.0
LA-PH,201011,2,persistence,reference_r2,0.0002559999999999,0.004527,201010,-0.004271000000000099,0.0
LA-PH,201012,3,persistence,reference_r2,0.0002559999999999,0.000697,201010,-0.0004410000000001,0.0
LA-SL,201001,1,persistence,reference_r2,2.4600679999999997,4.935154000000001,201001,-2.475086000000001,14.0
LA-SL,201002,2,persistence,reference_r2,4.788761000000001,9.701929000000002,201001,-4.913168000000001,23.0
LA-SL,201003,3,persistence,reference_r2,7.993888000000002,8.670803,201001,-0.6769149999999975,27.0
LA-SL,201004,1,persistence,reference_r2,54.39561,43.645476,201004,10.750133999999996,88.0
LA-SL,201005,2,persistence,reference_r2,68.026016,36.51425899999998,201004,31.511757000000017,105.0
LA-SL,201006,3,persistence,reference_r2,169.506152,64.93823,201004,104.56792199999998,210.0
LA-SL,201007,1,persistence,reference_r2,305.713474,363.007327,201007,-57.293852999999956,525.0
LA-SL,201008,2,persistence,reference_r2,290.453904,382.573768,201007,-92.11986399999995,513.0
LA-SL,201009,3,persistence,reference_r2,589.407208,698.587963,201007,-109.18075499999998,813.0
LA-SL,201010,1,persistence,reference_r2,486.713474,100.954911,201010,385.75856300000004,317.0
LA-SL,201011,2,persistence,reference_r2,669.454128,47.614433000000005,201010,621.839695,131.0
LA-SL,201012,3,persistence,reference_r2,689.407384,51.565514,201010,637.84187,110.0
LA-SV,201001,1,persistence,reference_r2,4.854281,1.2756449999999997,201001,3.5786360000000004,1.0
LA-SV,201002,2,persistence,reference_r2,7.298267000000003,0.7237200000000001,201001,6.574547000000003,2.0
LA-SV,201003,3,persistence,reference_r2,14.838071999999997,11.651589,201001,3.1864829999999973,19.0
LA-SV,201004,1,persistence,reference_r2,21.794802000000004,37.200355,201004,-15.405552999999998,51.0
LA-SV,201005,2,persistence,reference_r2,14.951079,12.477897999999996,201004,2.473181000000004,37.0
LA-SV,201006,3,persistence,reference_r2,199.32889,153.758571,201004,45.57031900000001,293.0
LA-SV,201007,1,persistence,reference_r2,455.348706,501.07212100000015,201007,-45.72341500000016,803.0
LA-SV,201008,2,persistence,reference_r2,217.76428000000004,347.77475500000014,201007,-130.0104750000001,566.0
LA-SV,201009,3,persistence,reference_r2,207.254839,380.433449,201007,-173.17861,569.0
LA-SV,201010,1,persistence,reference_r2,360.830842,69.993494,201010,290.837348,158.0
LA-SV,201011,2,persistence,reference_r2,467.714564,20.46103099999999,201010,447.253533,24.0
LA-SV,201012,3,persistence,reference_r2,472.2365160000001,17.988407000000002,201010,454.2481090000001,0.0
LA-VT,201001,1,persistence,reference_r2,174.470638,56.907416,201001,117.56322200000001,137.0
LA-VT,201002,2,persistence,reference_r2,117.434903,123.696092,201001,-6.2611889999999875,184.0
LA-VT,201003,3,persistence,reference_r2,159.47885,59.47914700000001,201001,99.99970299999998,117.0
LA-VT,201004,1,persistence,reference_r2,21.870831000000003,55.19244599999999,201004,-33.32161499999999,144.0
LA-VT,201005,2,persistence,reference_r2,62.842623,381.0615479999999,201004,-318.2189249999999,220.0
LA-VT,201006,3,persistence,reference_r2,167.29397999999998,923.2460789999998,201004,-755.9520989999999,384.0
LA-VT,201007,1,persistence,reference_r2,1004.816448,894.6828220000002,201007,110.13362599999982,1460.0
LA-VT,201008,2,persistence,reference_r2,1436.999465,1281.63436,201007,155.36510500000009,1943.0
LA-VT,201009,3,persistence,reference_r2,1184.952042,1264.073784,201007,-79.12174200000004,1729.0
LA-VT,201010,1,persistence,reference_r2,718.576114,304.8351959999999,201010,413.7409180000001,941.0
LA-VT,201011,2,persistence,reference_r2,1300.339834,96.81804799999998,201010,1203.5217860000002,307.0
LA-VT,201012,3,persistence,reference_r2,1501.91635,45.81594899999999,201010,1456.100401,66.0
LA-XA,201001,1,persistence,reference_r2,0.8068139999999993,0.42446,201001,0.38235399999999925,0.0
LA-XA,201002,2,persistence,reference_r2,1.1118749999999995,0.2139219999999999,201001,0.8979529999999996,0.0
LA-XA,201003,3,persistence,reference_r2,1.6903419999999991,0.3706389999999999,201001,1.3197029999999992,0.0
LA-XA,201004,1,persistence,reference_r2,1.582813999999999,0.7036069999999999,201004,0.8792069999999992,2.0
LA-XA,201005,2,persistence,reference_r2,1.1118749999999995,4.698143999999999,201004,-3.5862689999999997,0.0
LA-XA,201006,3,persistence,reference_r2,15.630342,6.687002999999999,201004,8.943339000000002,23.0
LA-XA,201007,1,persistence,reference_r2,16.169370999999998,33.22282999999993,201007,-17.053458999999933,44.0
LA-XA,201008,2,persistence,reference_r2,11.905233,25.159064,201007,-13.253831,39.0
LA-XA,201009,3,persistence,reference_r2,13.135509999999998,24.881164,201007,-11.745654,41.0
LA-XA,201010,1,persistence,reference_r2,19.5201,5.405337000000003,201010,14.114762999999996,16.0
LA-XA,201011,2,persistence,reference_r2,32.083214,1.872878,201010,30.210335999999998,0.0
LA-XA,201012,3,persistence,reference_r2,26.315255000000004,1.8001249999999995,201010,24.515130000000006,5.0
LA-XE,201001,1,persistence,reference_r2,2.262417,1.6358239999999995,201001,0.6265930000000006,4.0
LA-XE,201002,2,persistence,reference_r2,5.887834,0.8834360000000001,201001,5.004398,0.0
LA-XE,201003,3,persistence,reference_r2,3.1342239999999997,1.0343470000000003,201001,2.0998769999999993,3.0
LA-XE,201004,1,persistence,reference_r2,8.881156999999998,7.466290000000001,201004,1.4148669999999974,13.0
LA-XE,201005,2,persistence,reference_r2,9.694064,4.348540999999999,201004,5.345523,14.0
LA-XE,201006,3,persistence,reference_r2,32.247112,15.755788,201004,16.491324,37.0
LA-XE,201007,1,persistence,reference_r2,31.717502,54.312749,201007,-22.595246999999997,70.0
LA-XE,201008,2,persistence,reference_r2,4.944534,32.975071,201007,-28.030537,43.0
LA-XE,201009,3,persistence,reference_r2,75.26322,101.955229,201007,-26.692009,114.0
LA-XE,201010,1,persistence,reference_r2,80.717502,9.585562,201010,71.13194,32.0
LA-XE,201011,2,persistence,reference_r2,100.348534,3.945257,201010,96.403277,12.0
LA-XE,201012,3,persistence,reference_r2,106.26322,2.2659640000000003,201010,103.99725600000001,6.0
LA-XI,201001,1,persistence,reference_r2,0.0055859999999999,0.066687,201001,-0.0611010000000001,0.0
LA-XI,201002,2,persistence,reference_r2,0.009637,0.0462159999999999,201001,-0.0365789999999999,0.0
LA-XI,201003,3,persistence,reference_r2,0.01033,0.0188309999999999,201001,-0.0085009999999999,0.0
LA-XI,201004,1,persistence,reference_r2,0.0055859999999999,0.0476829999999999,201004,-0.042096999999999996,0.0
LA-XI,201005,2,persistence,reference_r2,0.009637,0.224299,201004,-0.214662,0.0
LA-XI,201006,3,persistence,reference_r2,0.01033,0.557048,201004,-0.546718,0.0
LA-XI,201007,1,persistence,reference_r2,8.647586,5.521998,201007,3.1255880000000005,9.0
LA-XI,201008,2,persistence,reference_r2,27.099637,19.429141,201007,7.670496,28.0
LA-XI,201009,3,persistence,reference_r2,32.93833,27.06424,201007,5.874089999999999,34.0
LA-XI,201010,1,persistence,reference_r2,28.367127,3.0724750000000007,201010,25.294652,5.0
LA-XI,201011,2,persistence,reference_r2,31.021061999999997,0.769482,201010,30.251579999999997,2.0
LA-XI,201012,3,persistence,reference_r2,30.978579999999997,0.6955449999999999,201010,30.283034999999998,2.0
LA-AT,201001,1,persistence,reference_r3,11.001287,9.47724,201001,1.5240469999999995,19.0
LA-AT,201002,2,persistence,reference_r3,6.5534479999999995,5.919755,201001,0.6336929999999992,14.0
LA-AT,201003,3,persistence,reference_r3,0.924519,3.158766,201001,-2.234247,5.0
LA-AT,201004,1,persistence,reference_r3,3.108931,7.316013999999999,201004,-4.207082999999999,1.0
LA-AT,201005,2,persistence,reference_r3,0.9115190000000002,32.097306,201004,-31.185787000000005,6.0
LA-AT,201006,3,persistence,reference_r3,11.714054999999998,33.21228400000001,201004,-21.498229000000013,19.0
LA-AT,201007,1,persistence,reference_r3,1.58242,10.652684999999993,201007,-9.070264999999992,17.0
LA-AT,201008,2,persistence,reference_r3,24.445451,29.057076999999992,201007,-4.611625999999994,47.0
LA-AT,201009,3,persistence,reference_r3,3.153276,8.771994000000007,201007,-5.6187180000000065,15.0
LA-AT,201010,1,persistence,reference_r3,3.1413640000000003,3.5737710000000007,201010,-0.43240700000000043,11.0
LA-AT,201011,2,persistence,reference_r3,3.188306,11.393034,201010,-8.204728,19.0
LA-AT,201012,3,persistence,reference_r3,16.257276,27.370446,201010,-11.11317,34.0
LA-BK,201001,1,persistence,reference_r3,2.353861,1.296405,201001,1.0574560000000002,1.0
LA-BK,201002,2,persistence,reference_r3,2.401362,0.613081,201001,1.7882810000000002,1.0
LA-BK,201003,3,persistence,reference_r3,1.6076179999999995,0.8730609999999999,201001,0.7345569999999997,2.0
LA-BK,201004,1,persistence,reference_r3,1.525969,3.4121819999999996,201004,-1.8862129999999997,0.0
LA-BK,201005,2,persistence,reference_r3,0.8539330000000005,18.040181000000004,201004,-17.186248000000003,1.0
LA-BK,201006,3,persistence,reference_r3,2.373773,47.286508,201004,-44.912735,5.0
LA-BK,201007,1,persistence,reference_r3,3.19179,12.217614999999968,201007,-9.02582499999997,9.0
LA-BK,201008,2,persistence,reference_r3,2.409826,5.200336,201007,-2.7905100000000003,8.0
LA-BK,201009,3,persistence,reference_r3,18.975539,16.899569999999997,201007,2.075969000000004,27.0
LA-BK,201010,1,persistence,reference_r3,4.074565,10.777076,201010,-6.702510999999999,22.0
LA-BK,201011,2,persistence,reference_r3,7.533687,14.252249,201010,-6.718562000000001,18.0
LA-BK,201012,3,persistence,reference_r3,19.950569,2.339738,201010,17.610831,4.0
LA-BL,201001,1,persistence,reference_r3,2.1588899999999995,0.1926369999999999,201001,1.9662529999999996,0.0
LA-BL,201002,2,persistence,reference_r3,3.616641,4.302398,201001,-0.6857570000000002,5.0
LA-BL,201003,3,persistence,reference_r3,5.724143,9.015619999999998,201001,-3.2914769999999987,10.0
LA-BL,201004,1,persistence,reference_r3,41.354893,59.184512,201004,-17.829619,66.0
LA-BL,201005,2,persistence,reference_r3,137.30609099999998,142.252812,201004,-4.946721000000025,171.0
LA-BL,201006,3,persistence,reference_r3,134.745599,110.715605,201004,24.029994000000002,174.0
LA-BL,201007,1,persistence,reference_r3,246.24885200000003,351.894296,201007,-105.64544399999997,437.0
LA-BL,201008,2,persistence,reference_r3,57.806178,177.661815,201007,-119.85563699999999,251.0
LA-BL,201009,3,persistence,reference_r3,8.463058,138.418749,201007,-129.955691,179.0
LA-BL,201010,1,persistence,reference_r3,104.762897,68.05669800000001,201010,36.706198999999984,58.0
LA-BL,201011,2,persistence,reference_r3,150.582258,30.933050999999992,201010,119.649207,6.0
LA-BL,201012,3,persistence,reference_r3,145.831303,5.280272,201010,140.551031,6.0
LA-CH,201001,1,persistence,reference_r3,9.648166999999995,6.947015,201001,2.701151999999995,20.0
LA-CH,201002,2,persistence,reference_r3,9.814610000000002,14.20809,201001,-4.3934799999999985,39.0
LA-CH,201003,3,persistence,reference_r3,11.926907999999996,11.240233,201001,0.6866749999999957,34.0
LA-CH,201004,1,persistence,reference_r3,22.576112999999996,20.87851,201004,1.6976029999999973,69.0
LA-CH,201005,2,persistence,reference_r3,54.211842,68.56196899999998,201004,-14.35012699999998,115.0
LA-CH,201006,3,persistence,reference_r3,109.913577,99.258604,201004,10.654972999999998,195.0
LA-CH,201007,1,persistence,reference_r3,405.45292,382.85788,201007,22.595039999999983,635.0
LA-CH,201008,2,persistence,reference_r3,354.404087,381.7044570000001,201007,-27.3003700000001,601.0
LA-CH,201009,3,persistence,reference_r3,558.346981,611.925847,201007,-53.57886599999995,817.0
LA-CH,201010,1,persistence,reference_r3,443.463162,105.068016,201010,338.395146,339.0
LA-CH,201011,2,persistence,reference_r3,629.405572,48.233182,201010,581.17239,136.0
LA-CH,201012,3,persistence,reference_r3,724.564078,23.088116999999997,201010,701.475961,29.0
LA-HO,201001,1,persistence,reference_r3,0.822175,0.0149849999999999,201001,0.8071900000000001,0.0
LA-HO,201002,2,persistence,reference_r3,0.813458,0.010729,201001,0.802729,0.0
LA-HO,201003,3,persistence,reference_r3,0.8139600000000001,0.005378,201001,0.8085820000000001,0.0
LA-HO,201004,1,persistence,reference_r3,0.013974,0.009991,201004,0.003983,0.0
LA-HO,201005,2,persistence,reference_r3,0.0142219999999999,0.065765,201004,-0.0515430000000001,0.0
LA-HO,201006,3,persistence,reference_r3,0.014724,0.2655299999999999,201004,-0.25080599999999986,0.0
LA-HO,201007,1,persistence,reference_r3,1.713974,1.414472,201007,0.29950200000000016,2.0
LA-HO,201008,2,persistence,reference_r3,4.612221999999999,2.983848000000002,201007,1.6283739999999973,5.0
LA-HO,201009,3,persistence,reference_r3,3.626724,2.313943,201007,1.3127809999999998,4.0
LA-HO,201010,1,persistence,reference_r3,1.727556,0.7703350000000002,201010,0.9572209999999999,2.0
LA-HO,201011,2,persistence,reference_r3,3.648202,0.074207,201010,3.573995,0.0
LA-HO,201012,3,persistence,reference_r3,3.6410559999999994,0.053491,201010,3.5875649999999992,0.0
LA-KH,201001,1,persistence,reference_r3,30.624268,10.003043,201001,20.621225000000003,27.0
LA-KH,201002,2,persistence,reference_r3,33.857599,11.917051,201001,21.940548,22.0
LA-KH,201003,3,persistence,reference_r3,32.530833,84.533332,201001,-52.002499,111.0
LA-KH,201004,1,persistence,reference_r3,57.975374,12.864819,201004,45.110555000000005,39.0
LA-KH,201005,2,persistence,reference_r3,65.87236,85.31052200000002,201004,-19.43816200000002,27.0
LA-KH,201006,3,persistence,reference_r3,13.695738000000006,168.12687699999998,201004,-154.43113899999997,127.0
LA-KH,201007,1,persistence,reference_r3,546.190802,569.915613,201007,-23.724811000000045,698.0
LA-KH,201008,2,persistence,reference_r3,263.693059,307.02435099999997,201007,-43.33129199999996,427.0
LA-KH,201009,3,persistence,reference_r3,28.59274299999999,118.217714,201007,-89.62497100000002,165.0
LA-KH,201010,1,persistence,reference_r3,105.208998,58.73018200000001,201010,46.47881599999998,41.0
LA-KH,201011,2,persistence,reference_r3,129.007171,16.166990999999996,201010,112.84018,9.0
LA-KH,201012,3,persistence,reference_r3,127.281115,6.671340999999998,201010,120.609774,7.0
LA-LM,201001,1,persistence,reference_r3,3.699292999999999,0.172925,201001,3.526367999999999,0.0
LA-LM,201002,2,persistence,reference_r3,1.740653,1.370912,201001,0.3697410000000001,2.0
LA-LM,201003,3,persistence,reference_r3,0.0195469999999999,3.190557,201001,-3.1710100000000003,4.0
LA-LM,201004,1,persistence,reference_r3,1.761293,3.4897660000000004,201004,-1.7284730000000004,6.0
LA-LM,201005,2,persistence,reference_r3,2.684653,2.3378570000000005,201004,0.34679599999999944,7.0
LA-LM,201006,3,persistence,reference_r3,2.701547,9.183319,201004,-6.481771999999999,1.0
LA-LM,201007,1,persistence,reference_r3,2.716727,6.01964000000001,201007,-3.3029130000000095,4.0
LA-LM,201008,2,persistence,reference_r3,20.636612,13.082864,201007,7.553747999999999,22.0
LA-LM,201009,3,persistence,reference_r3,42.639318,31.175625,201007,11.463693000000003,44.0
LA-LM,201010,1,persistence,reference_r3,14.685342,13.119115,201010,1.5662269999999996,29.0
LA-LM,201011,2,persistence,reference_r3,30.640774,7.846068000000001,201010,22.794705999999998,13.0
LA-LM,201012,3,persistence,reference_r3,41.643684,0.7477159999999998,201010,40.895968,2.0
LA-LP,201001,1,persistence,reference_r3,4.815023,2.627333,201001,2.18769,8.0
LA-LP,201002,2,persistence,reference_r3,2.863189,1.250515,201001,1.6126740000000002,2.0
LA-LP,201003,3,persistence,reference_r3,3.1301960000000015,1.915566,201001,1.2146300000000014,1.0
LA-LP,201004,1,persistence,reference_r3,1.8055920000000008,3.419943,201004,-1.6143509999999992,2.0
LA-LP,201005,2,persistence,reference_r3,2.6054139999999997,25.960991,201004,-23.355577,1.0
LA-LP,201006,3,persistence,reference_r3,15.554445000000005,42.186853,201004,-26.632407999999995,28.0
LA-LP,201007,1,persistence,reference_r3,114.073934,115.012479,201007,-0.9385450000000048,160.0
LA-LP,201008,2,persistence,reference_r3,257.505721,255.851361,201007,1.654359999999997,316.0
LA-LP,201009,3,persistence,reference_r3,841.573811,834.784836,201007,6.788974999999937,903.0
LA-LP,201010,1,persistence,reference_r3,536.676046,121.466015,201010,415.2100310000001,345.0
LA-LP,201011,2,persistence,reference_r3,759.244378,49.68856100000001,201010,709.5558169999999,114.0
LA-LP,201012,3,persistence,reference_r3,862.440392,8.401238,201010,854.0391539999999,8.0
LA-OU,201001,1,persistence,reference_r3,16.564022,0.5082740000000001,201001,16.055748,1.0
LA-OU,201002,2,persistence,reference_r3,17.595474,0.3663929999999999,201001,17.229081,0.0
LA-OU,201003,3,persistence,reference_r3,17.517316,0.6274329999999997,201001,16.889883,0.0
LA-OU,201004,1,persistence,reference_r3,0.009011,1.10431,201004,-1.0952989999999998,0.0
LA-OU,201005,2,persistence,reference_r3,0.0067369999999999,6.203285000000001,201004,-6.196548000000001,0.0
LA-OU,201006,3,persistence,reference_r3,10.544658,9.123245,201004,1.4214129999999994,11.0
LA-OU,201007,1,persistence,reference_r3,106.563995,74.449868,201007,32.11412700000001,118.0
LA-OU,201008,2,persistence,reference_r3,55.595377,43.160252,201007,12.435125,67.0
LA-OU,201009,3,persistence,reference_r3,183.517219,160.789534,201007,22.727685000000008,195.0
LA-OU,201010,1,persistence,reference_r3,48.564022,157.618559,201010,-109.05453700000001,244.0
LA-OU,201011,2,persistence,reference_r3,25.595474,142.934843,201010,-117.339369,169.0
