time_period,location,disease_cases,population,location_name,rainfall,mean_temperature,mean_relative_humidity
1999-08,LA-XI,0,148858,Xiangkhouang,8.643503261326805,21.067762569721,90.9533732048606
1999-09,LA-XI,1,148858,Xiangkhouang,6.140567189337348,20.63525522057912,88.30542004730938
1999-10,LA-XI,0,148858,Xiangkhouang,3.3788717978204734,19.54217422886376,85.67605836851303
1999-11,LA-XI,0,148858,Xiangkhouang,1.3429268504008811,17.02086317393742,82.84004972580092
1999-12,LA-XI,0,148858,Xiangkhouang,0.5035282558067327,11.733404298197945,71.99399764350056
2000-01,LA-XI,0,148858,Xiangkhouang,0.233898391637449,15.726688673601862,68.22361420515412
2000-02,LA-XI,0,148858,Xiangkhouang,1.6623724958954562,16.157528438324753,73.88180209898938
2000-03,LA-XI,0,148858,Xiangkhouang,0.5333244029624359,19.932071710769023,67.47063055281502
2000-04,LA-XI,0,148858,Xiangkhouang,4.122252435470926,21.38027397151363,79.97211399267208
2000-05,LA-XI,0,148858,Xiangkhouang,8.581249270060576,20.919508824166765,88.6101053049674
2000-06,LA-XI,0,148858,Xiangkhouang,7.900739249751218,21.59011119448632,87.80433353403733
2000-07,LA-XI,0,148858,Xiangkhouang,9.210794210860463,21.616305924762383,88.49145195402889
2000-08,LA-XI,0,148858,Xiangkhouang,8.511022869259293,21.361249125756864,90.06227872840195
2000-09,LA-XI,0,148858,Xiangkhouang,9.051107050132012,20.208975829757517,87.30675052185295
2000-10,LA-XI,0,148858,Xiangkhouang,4.495473108963356,19.16152223814233,87.91116982557459
2000-11,LA-XI,1,148858,Xiangkhouang,0.2989901665177264,16.45314355017982,78.77387244284282
2000-12,LA-XI,0,148858,Xiangkhouang,0.3205567751634202,15.771576397935686,78.06878884113156
2001-01,LA-XI,0,148858,Xiangkhouang,0.5414645454491156,16.539288697416197,75.14927508179468
2001-02,LA-XI,0,148858,Xiangkhouang,0.4218582856652516,17.343249241165516,72.54738019059664
2001-03,LA-XI,0,148858,Xiangkhouang,5.437903556221199,18.44213650913432,86.18623584600664
2001-04,LA-XI,0,148858,Xiangkhouang,2.517635959097174,22.17313764062604,79.78582777137765
2001-05,LA-XI,0,148858,Xiangkhouang,9.930864424005168,20.769797532507265,90.4770648799324
2001-06,LA-XI,0,148858,Xiangkhouang,6.917243792344899,21.768453184421976,88.4250599827748
2001-07,LA-XI,0,148858,Xiangkhouang,11.062715698328288,21.32679049475163,90.64979641101787
2001-08,LA-XI,0,148858,Xiangkhouang,10.098183277660358,21.58245912026164,89.83162346695124
2001-09,LA-XI,0,148858,Xiangkhouang,6.712847019993832,20.988944821510817,87.78668447996158
2001-10,LA-XI,0,148858,Xiangkhouang,4.0661291009163705,19.99703900210972,85.5028632227003
2001-11,LA-XI,0,148858,Xiangkhouang,0.623827162147301,15.3569624320733,73.65708874586461
2001-12,LA-XI,0,148858,Xiangkhouang,0.3059194150452621,15.408266155164789,74.18104281935955
2002-01,LA-XI,0,148858,Xiangkhouang,0.8667215856205681,14.77280026324749,72.50566934896337
2002-02,LA-XI,0,148858,Xiangkhouang,0.4559780045571134,17.98478960373398,71.23869121342852
2002-03,LA-XI,0,148858,Xiangkhouang,1.7447136837598725,20.3409194187746,68.45678068524231
2002-04,LA-XI,0,148858,Xiangkhouang,2.256336216580924,22.216596775621277,72.02556331507746
2002-05,LA-XI,0,148858,Xiangkhouang,10.315185795103242,21.45834444429241,87.62001823940118
2002-06,LA-XI,0,148858,Xiangkhouang,8.140718586162727,21.85897930312957,89.66799544058729
2002-07,LA-XI,0,148858,Xiangkhouang,14.173187801749304,21.16842538127694,93.24082581249864
2002-08,LA-XI,0,148858,Xiangkhouang,11.150611749326307,20.97636301059216,90.97305086512168
2002-09,LA-XI,0,148858,Xiangkhouang,6.156174924499411,20.466518611045863,87.812668737011
2002-10,LA-XI,0,148858,Xiangkhouang,3.306898218936066,19.23022327831492,83.0541754036124
2002-11,LA-XI,0,148858,Xiangkhouang,1.1105661742265478,17.0150374867766,82.77795367219403
2002-12,LA-XI,0,148858,Xiangkhouang,1.8578554190849932,16.05527255304043,82.29579732878729
2003-01,LA-XI,0,148858,Xiangkhouang,0.7171201077939846,14.169741782599475,79.0649666777311
2003-02,LA-XI,0,148858,Xiangkhouang,1.311339950237952,17.8871640714887,73.67609472515149
2003-03,LA-XI,0,148858,Xiangkhouang,2.553055946729628,18.78969884692104,74.19145964322405
2003-04,LA-XI,0,148858,Xiangkhouang,3.2305852319540422,21.966405846729916,78.90376751953629
2003-05,LA-XI,0,148858,Xiangkhouang,5.177161070027662,22.66375937963159,80.70577658169539
2003-06,LA-XI,0,148858,Xiangkhouang,8.903661736923192,22.033906228416164,86.2967371793483
2003-07,LA-XI,0,148858,Xiangkhouang,10.072061273011087,22.12745136980961,85.77020731315959
2003-08,LA-XI,0,148858,Xiangkhouang,9.23811464840184,21.69265955559961,89.74851759192929
2003-09,LA-XI,0,148858,Xiangkhouang,8.882165911672962,20.944769786432456,89.53229665294607
2003-10,LA-XI,0,148858,Xiangkhouang,0.8237420867397349,19.857784260985625,79.27719356670944
2003-11,LA-XI,0,148858,Xiangkhouang,0.3446769656011815,18.467375119067125,72.81228208956998
2003-12,LA-XI,0,148858,Xiangkhouang,0.2327119273460825,14.273792345241027,73.21117679461544
2004-01,LA-XI,0,148858,Xiangkhouang,0.3942155390533453,15.358319044095518,73.89099992522523
2004-02,LA-XI,0,148858,Xiangkhouang,1.1514567914005314,15.857102561747997,75.90001078338804
2004-03,LA-XI,0,148858,Xiangkhouang,1.696487683173656,19.963136801693405,71.81607510752723
2004-04,LA-XI,0,148858,Xiangkhouang,6.835217600360785,20.504188378111596,86.86393324067674
2004-05,LA-XI,0,148858,Xiangkhouang,9.039499795662463,21.17053858147369,89.44506881724863
2004-06,LA-XI,0,148858,Xiangkhouang,7.485651591753158,21.629012224460052,86.04869818977133
2004-07,LA-XI,0,148858,Xiangkhouang,12.33828166592367,21.024099340537543,90.90305890951366
2004-08,LA-XI,0,148858,Xiangkhouang,9.302910363835585,21.489855231367912,90.74247705723212
2004-09,LA-XI,0,148858,Xiangkhouang,8.484559119359725,20.4958041651441,88.11907715850785
2004-10,LA-XI,0,148858,Xiangkhouang,0.5376986436151309,19.334860503313827,75.35382105187406
2004-11,LA-XI,0,148858,Xiangkhouang,1.165637531174478,17.688620388268493,73.23275689803145
2004-12,LA-XI,0,148858,Xiangkhouang,0.0583917274161808,14.493803688794644,69.20806837638506
2005-01,LA-XI,0,148858,Xiangkhouang,0.2664441208972569,15.609080072641666,70.54224937813443
2005-02,LA-XI,0,148858,Xiangkhouang,0.5775264432541405,19.333575986761616,66.7647994388101
2005-03,LA-XI,0,148858,Xiangkhouang,1.849900836876011,18.479657740622915,72.23442018251043
2005-04,LA-XI,0,148858,Xiangkhouang,3.182738316879417,21.25100114006317,77.57418418643645
2005-05,LA-XI,0,148858,Xiangkhouang,5.180547547108046,22.53729254626034,83.24771044076975
2005-06,LA-XI,0,148858,Xiangkhouang,8.105167755162467,22.024330111220312,88.86839050324075
2005-07,LA-XI,0,148858,Xiangkhouang,12.846623917420658,21.93889335328461,88.04838421414424
2005-08,LA-XI,0,148858,Xiangkhouang,17.411488191322686,21.151952455026123,92.46148469573042
2005-09,LA-XI,0,148858,Xiangkhouang,10.636319040794133,20.85517768273856,89.08453216405664
2005-10,LA-XI,0,148858,Xiangkhouang,1.165416429479792,19.428321858431836,81.59222913952506
2005-11,LA-XI,0,148858,Xiangkhouang,1.137948468336917,18.07221655153062,80.55383442426817
2005-12,LA-XI,0,148858,Xiangkhouang,0.59735999663258,13.792709792243672,73.9195912214014
2006-01,LA-XI,0,148858,Xiangkhouang,0.0717120248109779,15.757195036267,68.51126591461953
2006-02,LA-XI,0,148858,Xiangkhouang,0.7401468924018136,17.53037276743486,74.06913263018811
2006-03,LA-XI,0,148858,Xiangkhouang,1.9180128581183449,19.893930520224124,75.23866200196946
2006-04,LA-XI,0,148858,Xiangkhouang,4.3702716789579386,21.144541041847887,80.98917910922826
2006-05,LA-XI,0,148858,Xiangkhouang,5.958863493239399,21.007382173759247,82.62475290046862
2006-06,LA-XI,0,148858,Xiangkhouang,5.100736111417128,22.43993429401136,84.92855385781371
2006-07,LA-XI,0,148858,Xiangkhouang,10.870754141381807,21.73464810121872,90.17312772136285
2006-08,LA-XI,2,148858,Xiangkhouang,10.44991266900514,21.00118553723216,92.53304299973004
2006-09,LA-XI,0,148858,Xiangkhouang,4.663368638641646,20.64358812525374,85.69822334085491
2006-10,LA-XI,0,148858,Xiangkhouang,4.893366738631888,19.797789489483694,86.0499800395885
2006-11,LA-XI,0,148858,Xiangkhouang,0.1919797513964563,19.306633941494777,71.70123511665376
2006-12,LA-XI,0,148858,Xiangkhouang,0.1955296706420869,15.030227237194996,71.8321098933709
2007-01,LA-XI,0,148858,Xiangkhouang,0.1929553674637942,14.321192569088732,69.91621752123433
2007-02,LA-XI,0,148858,Xiangkhouang,0.847409404044604,18.63686143741596,62.70687385674818
2007-03,LA-XI,0,148858,Xiangkhouang,1.0509123116667465,20.86438403883013,69.85618173796607
2007-04,LA-XI,0,148858,Xiangkhouang,3.757811031893626,20.558242583455595,77.81134515372267
2007-05,LA-XI,0,148858,Xiangkhouang,5.417558202625347,21.369501397548657,80.29968783512706
2007-06,LA-XI,0,148858,Xiangkhouang,5.8757935537570445,22.930830882542228,83.32961098024448
2007-07,LA-XI,0,148858,Xiangkhouang,5.751994125611384,22.540105588861543,83.90007978827954
2007-08,LA-XI,0,148858,Xiangkhouang,8.353912453257625,21.83734890964946,87.93588275976506
2007-09,LA-XI,0,148858,Xiangkhouang,8.432974365448853,20.740524470961216,86.60366784899084
2007-10,LA-XI,0,148858,Xiangkhouang,7.417583593508965,18.95222630022132,84.4401540500692
2007-11,LA-XI,0,148858,Xiangkhouang,0.1792794943394301,15.601047247102942,70.67473411069248
2007-12,LA-XI,0,148858,Xiangkhouang,0.2947271725324764,16.522082099463663,77.39359611183703
2008-01,LA-XI,0,148858,Xiangkhouang,0.9817522843106604,14.953657429920783,73.88384051980799
2008-02,LA-XI,0,148858,Xiangkhouang,1.1988625441503455,12.842315439320595,81.37119510646464
2008-03,LA-XI,0,148858,Xiangkhouang,3.1679296380075,18.54116232842771,77.78200348710902
2008-04,LA-XI,0,148858,Xiangkhouang,4.228325643323317,20.935056397305832,85.13261035290583
2008-05,LA-XI,0,148858,Xiangkhouang,6.851013127207599,21.14142308989074,84.2023275456453
2008-06,LA-XI,1,148858,Xiangkhouang,11.22040052670913,21.318080619109548,91.0528959210948
2008-07,LA-XI,0,148858,Xiangkhouang,10.94661321095052,21.10361923882073,91.97721739658444
2008-08,LA-XI,0,148858,Xiangkhouang,9.066754759644724,21.36292868871024,89.87002915777984
2008-09,LA-XI,0,148858,Xiangkhouang,6.67858649187413,20.98444058103428,89.11397810831573
2008-10,LA-XI,0,148858,Xiangkhouang,4.521449780776622,19.766649857306657,88.76222688577118
2008-11,LA-XI,0,148858,Xiangkhouang,2.149973374299647,15.6326870018038,81.46223763182283
2008-12,LA-XI,0,148858,Xiangkhouang,0.4974678147571415,13.530029601572751,77.56477728555339
2009-01,LA-XI,0,148858,Xiangkhouang,0.1018738264216303,13.00256728529295,71.46870096382115
2009-02,LA-XI,0,148858,Xiangkhouang,0.2998701154089278,19.79618241521981,65.39485395497103
2009-03,LA-XI,0,148858,Xiangkhouang,2.046792655376564,20.22138100100842,72.08023887775231
2009-04,LA-XI,0,148858,Xiangkhouang,3.6438055652376415,21.14392516659868,80.72149567908923
2009-05,LA-XI,39,148858,Xiangkhouang,6.67303946429371,21.54551805320772,84.82505982883241
2009-06,LA-XI,33,148858,Xiangkhouang,6.174297945018383,22.23229024307145,85.31813733175365
2009-07,LA-XI,1,148858,Xiangkhouang,12.1105395544682,21.69472350712261,90.40465724195217
2009-08,LA-XI,10,148858,Xiangkhouang,7.571845837870299,21.94576357758316,89.43683451268345
2009-09,LA-XI,0,148858,Xiangkhouang,6.212937376876619,21.429124341704927,86.19868948799008
2009-10,LA-XI,0,148858,Xiangkhouang,2.097514112364035,20.42435890440913,85.55552450826191
2009-11,LA-XI,0,148858,Xiangkhouang,0.2626840883263546,17.17360773069178,70.5339610771188
2009-12,LA-XI,0,148858,Xiangkhouang,0.2676447901664125,16.12024941882987,73.27259825812453
2010-01,LA-XI,0,148858,Xiangkhouang,4.044851228908642,16.15994255127387,82.21489342969812
2010-02,LA-XI,0,148858,Xiangkhouang,0.3670516473930034,18.511440270162005,70.59957965256838
2010-03,LA-XI,0,148858,Xiangkhouang,0.9958375240084278,19.978513568881954,67.92369481656368
2010-04,LA-XI,0,148858,Xiangkhouang,3.296361431826873,22.42437263739699,76.16070142826426
2010-05,LA-XI,0,148858,Xiangkhouang,6.439042269735443,23.06515882495789,85.38665764259167
2010-06,LA-XI,0,148858,Xiangkhouang,5.033442811881489,22.94699757637957,84.81894769970708
2010-07,LA-XI,9,148858,Xiangkhouang,7.377206078196895,22.46239074607432,86.19919518940566
2010-08,LA-XI,28,148858,Xiangkhouang,13.47513606279795,21.35637652073018,91.13491944087896
2010-09,LA-XI,34,148858,Xiangkhouang,6.755113767118897,21.335844647612436,89.24781072832857
2010-10,LA-XI,5,148858,Xiangkhouang,5.15488862822304,18.84023121566941,84.28989984947772
2010-11,LA-XI,2,148858,Xiangkhouang,0.2916776891324055,16.780141541364127,76.20867416457516
2010-12,LA-XI,2,148858,Xiangkhouang,0.7967751634700135,16.022424186892465,78.87605372470817
1998-01,LA-XN,0,53171,Xaisomboun,0.3819096517183891,19.981161063731285,67.66632104914956
1998-02,LA-XN,0,53171,Xaisomboun,1.2031924997127237,20.66408340315617,67.74689537723941
1998-03,LA-XN,0,53171,Xaisomboun,1.4080644355954428,23.807461555153267,66.83822318245979
1998-04,LA-XN,0,53171,Xaisomboun,4.810744427085578,23.84258311975583,75.62867247089261
1998-05,LA-XN,0,53171,Xaisomboun,8.735160869993194,24.042799695068187,84.5018799058592
1998-06,LA-XN,0,53171,Xaisomboun,11.974082372622876,23.22156798613962,91.2098874767924
1998-07,LA-XN,0,53171,Xaisomboun,9.055322579877592,22.9136759997449,89.72176168760065
1998-08,LA-XN,1,53171,Xaisomboun,9.252512788972284,22.897761618585925,89.36809997277162
1998-09,LA-XN,0,53171,Xaisomboun,8.280713084092314,22.538032334230294,85.4055680903755
1998-10,LA-XN,0,53171,Xaisomboun,2.8641673490448807,22.22461466450036,78.50903528259614
1998-11,LA-XN,0,53171,Xaisomboun,1.3034831718802355,20.84342528969304,73.76887982288453
1998-12,LA-XN,0,53171,Xaisomboun,0.3699190236806505,18.80194084822308,67.98548178250955
1999-01,LA-XN,0,53171,Xaisomboun,0.9495327512974988,18.71578438770136,71.42802701596294
1999-02,LA-XN,0,53171,Xaisomboun,0.300821963431858,20.31125907669505,67.49458593922041
1999-03,LA-XN,0,53171,Xaisomboun,1.551434447430545,23.142346914609668,62.02706729678367
1999-04,LA-XN,0,53171,Xaisomboun,8.08269804432355,22.27339405238913,87.95688611855496
1999-05,LA-XN,0,53171,Xaisomboun,12.876643382740497,21.48242190888627,92.2393511632544
1999-06,LA-XN,0,53171,Xaisomboun,10.943389319829487,22.43784879445943,90.74114057531844
1999-07,LA-XN,0,53171,Xaisomboun,11.369604766919204,22.58894569468305,91.01621915117023
1999-08,LA-XN,0,53171,Xaisomboun,13.20780462268398,21.721175358769788,93.4859367645555
1999-09,LA-XN,0,53171,Xaisomboun,9.37437332562706,21.67075778099005,90.48518621900686
1999-10,LA-XN,0,53171,Xaisomboun,3.817058043365401,21.51167345423939,84.49405174773794
1999-11,LA-XN,0,53171,Xaisomboun,1.6218568760880383,19.650703211711612,79.94331789821557
1999-12,LA-XN,0,53171,Xaisomboun,0.5715961793847717,15.3833583938369,66.51830067861137
2000-01,LA-XN,0,53171,Xaisomboun,0.1902139656933338,18.58880998434173,65.03860446801889
2000-02,LA-XN,0,53171,Xaisomboun,2.3763310247586964,19.046242140215767,70.34028997765581
2000-03,LA-XN,0,53171,Xaisomboun,1.009635150413907,21.9093575548672,68.28585331835086
2000-04,LA-XN,0,53171,Xaisomboun,5.743367791394002,22.787889148814266,82.23989251333322
2000-05,LA-XN,0,53171,Xaisomboun,12.68438603026011,22.01637157858415,91.01219292437575
2000-06,LA-XN,0,53171,Xaisomboun,14.534531104999877,22.23545708278268,91.41775187815114
2000-07,LA-XN,0,53171,Xaisomboun,14.62476412705528,22.305365501744667,91.27248119423594
2000-08,LA-XN,0,53171,Xaisomboun,12.779302408031558,22.28658261616601,91.82535654080095
2000-09,LA-XN,0,53171,Xaisomboun,12.53615122150779,21.47707556482811,88.64557135195653
2000-10,LA-XN,0,53171,Xaisomboun,4.387809811608403,21.407635109948725,85.52546425993046
2000-11,LA-XN,0,53171,Xaisomboun,0.4197278699678001,19.369122090396207,75.02285833125552
2000-12,LA-XN,0,53171,Xaisomboun,0.3713015772667469,18.945819943549743,71.53235947742908
2001-01,LA-XN,0,53171,Xaisomboun,0.6805308863815102,19.322700729485,73.07188172716477
2001-02,LA-XN,0,53171,Xaisomboun,0.3640480614947229,20.37018853494784,68.352220270422
2001-03,LA-XN,0,53171,Xaisomboun,5.837050740397572,20.63997523493421,85.24104858757791
2001-04,LA-XN,0,53171,Xaisomboun,2.8630915274305013,24.3176079696267,77.59148995993641
2001-05,LA-XN,0,53171,Xaisomboun,14.27924120656176,22.013590875657727,91.36700353230364
2001-06,LA-XN,0,53171,Xaisomboun,11.287885603591556,22.426793132254605,91.39315775438963
2001-07,LA-XN,0,53171,Xaisomboun,14.723944920646137,22.004125603213694,93.06333728294504
2001-08,LA-XN,0,53171,Xaisomboun,16.338330564959335,22.433402288098428,91.85616019956848
2001-09,LA-XN,0,53171,Xaisomboun,11.063560154460252,22.11120215054262,89.66062443048966
2001-10,LA-XN,0,53171,Xaisomboun,4.963665550470142,21.95087425227625,84.97212380140546
2001-11,LA-XN,0,53171,Xaisomboun,0.8019401150181938,17.805669878225586,73.26241778820774
2001-12,LA-XN,0,53171,Xaisomboun,0.3677572257838163,18.418424371685685,70.73110427203625
2002-01,LA-XN,0,53171,Xaisomboun,0.4744366201255046,17.77150585956397,67.63807500311783
2002-02,LA-XN,0,53171,Xaisomboun,0.5393692920826535,20.665644054261723,66.65923405672328
2002-03,LA-XN,0,53171,Xaisomboun,1.9694625674567652,22.494973500250158,68.56330175339619
2002-04,LA-XN,0,53171,Xaisomboun,2.9236281159940423,24.15163660749427,72.0552266165066
2002-05,LA-XN,0,53171,Xaisomboun,16.952613100624017,22.43056812353478,89.94054027325366
2002-06,LA-XN,0,53171,Xaisomboun,13.595534214194805,22.380900410418192,92.86900305586744
2002-07,LA-XN,0,53171,Xaisomboun,20.48273399579739,21.82004279557499,95.58611622957568
2002-08,LA-XN,0,53171,Xaisomboun,15.863658373224784,21.78167893358088,93.18498809533668
2002-09,LA-XN,0,53171,Xaisomboun,8.778658323196039,21.757596540721607,90.06823483897217
2002-10,LA-XN,0,53171,Xaisomboun,4.52750305974529,21.10682975599025,83.34372100254453
2002-11,LA-XN,0,53171,Xaisomboun,1.5827674113468315,19.715587839994328,81.9614747560862
2002-12,LA-XN,0,53171,Xaisomboun,2.190421429716125,18.7207433865234,81.43992164081762
2003-01,LA-XN,0,53171,Xaisomboun,0.9978936540466542,17.181990736459387,76.97978590595466
2003-02,LA-XN,0,53171,Xaisomboun,1.7926584111491688,19.858063495467405,74.43696473338336
2003-03,LA-XN,0,53171,Xaisomboun,3.4370396121567137,20.967812489136996,75.48648539662477
2003-04,LA-XN,0,53171,Xaisomboun,3.9803303212641934,23.7081966245999,79.63109746837914
2003-05,LA-XN,0,53171,Xaisomboun,8.68495541483893,23.9644215035491,81.76074069345177
2003-06,LA-XN,0,53171,Xaisomboun,13.692721732955151,22.50014070356149,90.8913345617412
2003-07,LA-XN,17,53171,Xaisomboun,11.958530358026223,22.821772565886423,88.88892900927478
2003-08,LA-XN,0,53171,Xaisomboun,14.935830119836137,22.441341361462552,92.00374157834216
2003-09,LA-XN,2,53171,Xaisomboun,13.005658222461305,22.170734313085664,90.88443750459876
2003-10,LA-XN,0,53171,Xaisomboun,1.4338400333819672,22.02263438300809,78.44579843132699
2003-11,LA-XN,0,53171,Xaisomboun,0.2646019935293145,20.922438493404535,70.69516010056009
2003-12,LA-XN,1,53171,Xaisomboun,0.1612349345068167,17.256341651227135,68.1591782937095
2004-01,LA-XN,0,53171,Xaisomboun,0.3763730429329132,18.032720276831608,71.49362085004523
2004-02,LA-XN,0,53171,Xaisomboun,2.179477927638218,18.25061476855427,79.70098925023952
2004-03,LA-XN,0,53171,Xaisomboun,1.828299580102004,22.09495010930971,70.99438408868048
2004-04,LA-XN,0,53171,Xaisomboun,7.386682351538941,22.282502715576538,85.98499134623
2004-05,LA-XN,5,53171,Xaisomboun,11.69012518054841,22.325505469690903,91.02838415373438
2004-06,LA-XN,0,53171,Xaisomboun,11.17815461292598,22.68708979828768,87.55929772326087
